top_n,signal_date,purchase_date,ticker,security,sector,sp500_date_added,membership_status,days_before_sp500_added,rank,score,purchase_open,new_weight,equity_before_trade
2,2020-01-31,2020-02-03,TSLA,"Tesla, Inc.",Consumer Discretionary,2020-12-21,VIOLATION_BUY_BEFORE_SP500_ADDED,322,1,0.7888817113529452,44.91266632080078,0.5,1.1219677059247906
2,2020-01-31,2020-02-03,TGT,Target Corporation,Consumer Staples,1976-12-31,PASS,0,2,0.5729961584384571,92.98396847513264,0.5,1.1219677059247906
2,2020-02-28,2020-03-02,GE,GE Aerospace,Industrials,1957-03-04,PASS,0,2,0.6329638723882893,54.26231002807617,0.5,1.137449915200313
2,2020-03-31,2020-04-01,DXCM,Dexcom,Health Care,2020-05-12,VIOLATION_BUY_BEFORE_SP500_ADDED,41,2,0.9145671433214735,63.87749862670898,0.5,0.7925504809707967
2,2020-04-30,2020-05-01,PCG,PG&E Corporation,Utilities,2022-10-03,VIOLATION_BUY_BEFORE_SP500_ADDED,885,1,0.7872760025708931,10.202105005373804,0.5,1.1167445627732435
2,2020-04-30,2020-05-01,MRNA,Moderna,Health Care,2021-07-21,VIOLATION_BUY_BEFORE_SP500_ADDED,446,2,0.7628017166811505,48.709999084472656,0.5,1.1167445627732435
2,2020-05-29,2020-06-01,TSLA,"Tesla, Inc.",Consumer Discretionary,2020-12-21,VIOLATION_BUY_BEFORE_SP500_ADDED,203,1,1.4337529042314907,57.20000076293945,0.5,1.3720113325712073
2,2020-07-31,2020-08-03,DDOG,Datadog,Information Technology,2025-07-09,VIOLATION_BUY_BEFORE_SP500_ADDED,1801,2,0.9342133526129233,95.81999969482422,0.5,2.023129699720803
2,2020-08-31,2020-09-01,EQT,EQT Corporation,Energy,2022-10-03,VIOLATION_BUY_BEFORE_SP500_ADDED,762,2,1.3609755060973905,14.590034671650402,0.5,1.7551993727271822
2,2020-09-30,2020-10-01,TSLA,"Tesla, Inc.",Consumer Discretionary,2020-12-21,VIOLATION_BUY_BEFORE_SP500_ADDED,81,1,4.174017995285337,146.9199981689453,0.5,1.6740392656852512
2,2020-09-30,2020-10-01,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,1908,2,3.2713606956993457,45.459999084472656,0.5,1.6740392656852512
2,2020-11-30,2020-12-01,FDX,FedEx,Industrials,1980-12-31,PASS,0,2,1.0049826626668454,264.98931964337777,0.5,2.071950034016983
2,2020-12-31,2021-01-04,MRNA,Moderna,Health Care,2021-07-21,VIOLATION_BUY_BEFORE_SP500_ADDED,198,2,1.4075464442813863,107.2300033569336,0.5,2.155073354547977
2,2021-01-29,2021-02-01,TPR,"Tapestry, Inc.",Consumer Discretionary,2004-09-01,PASS,0,1,1.263909154472723,28.36586777942146,0.5,2.936774531688585
2,2021-02-26,2021-03-01,MRNA,Moderna,Health Care,2021-07-21,VIOLATION_BUY_BEFORE_SP500_ADDED,142,1,1.2089361096104834,154.46299743652344,0.5,3.1517769038926096
2,2021-03-31,2021-04-01,OXY,Occidental Petroleum,Energy,1957-03-04,PASS,0,1,1.7862411490673895,25.161750799115698,0.5,2.8787648570507423
2,2021-04-30,2021-05-03,TPL,Texas Pacific Land Corporation,Energy,2024-11-26,VIOLATION_BUY_BEFORE_SP500_ADDED,1303,1,2.597044077863911,164.76970755306252,0.5,3.0464301700600562
2,2021-04-30,2021-05-03,FANG,Diamondback Energy,Energy,2018-12-03,PASS,0,2,2.0395008671218466,67.19346867456667,0.5,3.0464301700600562
2,2021-06-30,2021-07-01,NUE,Nucor,Materials,1985-04-30,PASS,0,2,1.1540872724972449,90.27283835338012,0.5,3.3558953634278015
2,2021-08-31,2021-09-01,MRNA,Moderna,Health Care,2021-07-21,PASS,0,1,1.6414417171707538,382.8370056152344,0.5,3.3891677215285743
2,2021-08-31,2021-09-01,BX,Blackstone Inc.,Financials,2023-09-18,VIOLATION_BUY_BEFORE_SP500_ADDED,747,2,0.6806536893513675,106.72576219569632,0.5,3.3891677215285743
2,2021-10-29,2021-11-01,DDOG,Datadog,Information Technology,2025-07-09,VIOLATION_BUY_BEFORE_SP500_ADDED,1346,2,0.7631284686528661,167.4600067138672,0.5,3.386408927111919
2,2021-11-30,2021-12-01,TSLA,"Tesla, Inc.",Consumer Discretionary,2020-12-21,PASS,0,1,0.840957230808149,386.8999938964844,0.5,3.6218542960277054
2,2021-12-31,2022-01-03,BLDR,Builders FirstSource,Industrials,2023-12-18,VIOLATION_BUY_BEFORE_SP500_ADDED,714,1,0.6232085979011757,86.19999694824219,0.5,3.5763725730274984
2,2022-01-31,2022-02-01,DVN,Devon Energy,Energy,2000-08-30,PASS,0,2,0.7764722643102326,40.99303842787647,0.5,2.891775457390707
2,2022-02-28,2022-03-01,APA,APA Corporation,Energy,1997-07-28,PASS,0,1,0.769144965413536,31.60517965947619,0.5,3.3523943863180063
2,2022-04-29,2022-05-02,CF,CF Industries,Materials,2008-08-27,PASS,0,1,0.7697676075160873,87.8811997683611,0.5,3.4963946793260603
2,2022-04-29,2022-05-02,OXY,Occidental Petroleum,Energy,1957-03-04,PASS,0,2,0.7036917334722681,51.33543823229248,0.5,3.4963946793260603
2,2022-05-31,2022-06-01,EQT,EQT Corporation,Energy,2022-10-03,VIOLATION_BUY_BEFORE_SP500_ADDED,124,1,0.9304987677030525,45.64574138034258,0.5,4.053799425529927
2,2022-08-31,2022-09-01,TPL,Texas Pacific Land Corporation,Energy,2024-11-26,VIOLATION_BUY_BEFORE_SP500_ADDED,817,2,0.49009288637218185,191.29542619722525,0.5,4.011522220179674
2,2022-09-30,2022-10-03,SMCI,Supermicro,Information Technology,2024-03-18,VIOLATION_BUY_BEFORE_SP500_ADDED,532,1,0.7094825402382245,5.65500020980835,0.5,3.776172804667456
2,2022-09-30,2022-10-03,FSLR,First Solar,Information Technology,2022-12-19,VIOLATION_BUY_BEFORE_SP500_ADDED,77,2,0.5231670206065631,132.6999969482422,0.5,3.776172804667456
2,2022-10-31,2022-11-01,CEG,Constellation Energy,Utilities,2022-02-02,PASS,0,2,0.43547097414924973,92.51464229422292,0.5,4.475811611169848
2,2022-11-30,2022-12-01,DXCM,Dexcom,Health Care,2020-05-12,PASS,0,2,0.7020256640086218,116.38999938964844,0.5,4.89064565515274
2,2022-12-30,2023-01-03,SMCI,Supermicro,Information Technology,2024-03-18,VIOLATION_BUY_BEFORE_SP500_ADDED,440,2,1.3059032755409477,8.307999610900879,0.5,4.542566204329362
2,2023-01-31,2023-02-01,PCG,PG&E Corporation,Utilities,2022-10-03,PASS,0,1,0.4977084634897635,15.574228908496174,0.5,4.6158255292204124
2,2023-02-28,2023-03-01,WYNN,Wynn Resorts,Consumer Discretionary,2008-11-14,PASS,0,1,0.6523345066860791,106.65698007901824,0.5,4.628509176053559
2,2023-02-28,2023-03-01,NFLX,Netflix,Communication Services,2010-12-20,PASS,0,2,0.615773965168505,32.154998779296875,0.5,4.628509176053559
2,2023-03-31,2023-04-03,AXON,Axon Enterprise,Industrials,2023-05-04,VIOLATION_BUY_BEFORE_SP500_ADDED,31,1,0.9123159649218946,223.97999572753903,0.5,4.8982332808143445
2,2023-03-31,2023-04-03,NVDA,Nvidia,Information Technology,2001-11-30,PASS,0,2,0.9083440899136019,27.48466960367856,0.5,4.8982332808143445
2,2023-04-28,2023-05-01,WYNN,Wynn Resorts,Consumer Discretionary,2008-11-14,PASS,0,2,0.9088043518595843,112.50531381396276,0.5,4.789670774895024
2,2023-05-31,2023-06-01,META,Meta Platforms,Communication Services,2013-12-23,PASS,0,1,1.2355214284760017,263.8295904214734,0.5,5.213945807806057
2,2023-06-30,2023-07-03,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,903,1,2.3733684103308392,5.179999828338623,0.5,5.695505957248228
2,2023-06-30,2023-07-03,SMCI,Supermicro,Information Technology,2024-03-18,VIOLATION_BUY_BEFORE_SP500_ADDED,259,2,1.7785358922882892,25.48900032043457,0.5,5.695505957248228
2,2023-09-29,2023-10-02,APP,AppLovin,Information Technology,2025-09-22,VIOLATION_BUY_BEFORE_SP500_ADDED,721,2,1.8653333028157553,40.150001525878906,0.5,7.9163136373110286
2,2023-10-31,2023-11-01,SMCI,Supermicro,Information Technology,2024-03-18,VIOLATION_BUY_BEFORE_SP500_ADDED,138,2,1.7660634034986682,24.1299991607666,0.5,6.060359215010633
2,2023-11-30,2023-12-01,VRT,Vertiv,Industrials,2026-03-23,VIOLATION_BUY_BEFORE_SP500_ADDED,843,1,1.0242272280777773,43.35177581174291,0.5,6.8804780627628395
2,2023-12-29,2024-01-02,COIN,Coinbase,Financials,2025-05-19,VIOLATION_BUY_BEFORE_SP500_ADDED,503,1,0.7864429663596497,173.02000427246094,0.5,9.397169021967477
2,2024-02-29,2024-03-01,CRWD,CrowdStrike,Information Technology,2024-06-24,VIOLATION_BUY_BEFORE_SP500_ADDED,115,1,1.0541923133770488,319.25,0.5,12.480925218037207
2,2024-02-29,2024-03-01,SMCI,Supermicro,Information Technology,2024-03-18,VIOLATION_BUY_BEFORE_SP500_ADDED,17,2,0.9606696737984042,88.18800354003906,0.5,12.480925218037207
2,2024-03-28,2024-04-01,COIN,Coinbase,Financials,2025-05-19,VIOLATION_BUY_BEFORE_SP500_ADDED,413,2,1.8076064384326926,261.8699951171875,0.5,13.578887744724529
2,2024-05-31,2024-06-03,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,567,1,1.7207121840832764,20.6560001373291,0.5,11.623103328390496
2,2024-06-28,2024-07-01,VST,Vistra Corp.,Utilities,2024-05-08,PASS,0,2,1.7091659771946057,87.78499757927726,0.5,13.306579393213708
2,2024-07-31,2024-08-01,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,508,1,1.8171727056857159,29.468000411987305,0.5,11.64846226301365
2,2024-08-30,2024-09-03,MMM,3M,Industrials,1957-03-04,PASS,0,2,0.6580514637943369,129.27460604186214,0.5,12.155575989594107
2,2024-09-30,2024-10-01,TPL,Texas Pacific Land Corporation,Energy,2024-11-26,VIOLATION_BUY_BEFORE_SP500_ADDED,56,2,0.5487527336216369,288.74154960860733,0.5,13.335847216475667
2,2024-10-31,2024-11-01,APP,AppLovin,Information Technology,2025-09-22,VIOLATION_BUY_BEFORE_SP500_ADDED,325,1,0.8126120932481071,171.13999938964844,0.5,18.399456803906794
2,2024-11-29,2024-12-02,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,385,2,1.0735147629220818,52.32799911499024,0.5,30.886603193636017
2,2024-12-31,2025-01-02,PLTR,Palantir Technologies,Information Technology,2024-09-23,PASS,0,2,1.5969803340762128,76.19999694824219,0.5,26.968720306087203
2,2025-05-30,2025-06-02,VRSN,Verisign,Information Technology,2006-02-01,PASS,0,2,0.5508766136871619,268.39031701469065,0.5,40.187279921353216
2,2025-06-30,2025-07-01,NRG,NRG Energy,Utilities,2010-01-29,PASS,0,1,0.6743176004319931,158.44766491220574,0.5,42.27222864147033
2,2025-06-30,2025-07-01,HOOD,Robinhood Markets,Financials,2025-09-22,VIOLATION_BUY_BEFORE_SP500_ADDED,83,2,0.6157149521090706,95.01200103759766,0.5,42.27222864147033
2,2025-07-31,2025-08-01,SMCI,Supermicro,Information Technology,2024-03-18,PASS,0,2,0.6978418006579119,57.11000061035156,0.5,43.3378028926435
2,2025-08-29,2025-09-02,GEV,GE Vernova,Industrials,2024-04-02,PASS,0,2,0.9723164798838437,589.5130796123608,0.5,37.049835511258415
2,2025-09-30,2025-10-01,SATS,EchoStar,Communication Services,2026-03-23,VIOLATION_BUY_BEFORE_SP500_ADDED,173,2,1.4155590734878767,75.51000213623047,0.5,44.45072907297192
2,2025-10-31,2025-11-03,SNDK,Sandisk,Information Technology,2025-11-28,VIOLATION_BUY_BEFORE_SP500_ADDED,25,1,2.6087207524179523,210.8500061035156,0.5,45.53892643001299
2,2025-12-31,2026-01-02,LITE,Lumentum,Information Technology,2026-03-23,VIOLATION_BUY_BEFORE_SP500_ADDED,80,2,2.4845462529545723,379.3800048828125,0.5,60.52338460164183
2,2026-02-27,2026-03-02,MU,Micron Technology,Information Technology,1994-09-27,PASS,0,2,2.700454606006074,401.3014252611373,0.5,138.53001088067194
2,2026-03-31,2026-04-01,LITE,Lumentum,Information Technology,2026-03-23,PASS,0,2,3.8176281902980644,734.875,0.5,133.09795590342657
3,2019-12-31,2020-01-02,DXCM,Dexcom,Health Care,2020-05-12,VIOLATION_BUY_BEFORE_SP500_ADDED,131,1,0.5604448439339165,54.63999938964844,0.3333333333333333,1.0
3,2019-12-31,2020-01-02,PODD,Insulet Corporation,Health Care,2023-03-15,VIOLATION_BUY_BEFORE_SP500_ADDED,1168,2,0.5591939490124547,171.24000549316406,0.3333333333333333,1.0
3,2019-12-31,2020-01-02,BLDR,Builders FirstSource,Industrials,2023-12-18,VIOLATION_BUY_BEFORE_SP500_ADDED,1446,3,0.4964664624523023,25.59000015258789,0.3333333333333333,1.0
3,2020-01-31,2020-02-03,TSLA,"Tesla, Inc.",Consumer Discretionary,2020-12-21,VIOLATION_BUY_BEFORE_SP500_ADDED,322,1,0.7888817113529452,44.91266632080078,0.3333333333333333,1.0715283347649105
3,2020-01-31,2020-02-03,TGT,Target Corporation,Consumer Staples,1976-12-31,PASS,0,2,0.5729961584384571,92.98396847513264,0.3333333333333333,1.0715283347649105
3,2020-01-31,2020-02-03,APO,Apollo Global Management,Financials,2024-12-23,VIOLATION_BUY_BEFORE_SP500_ADDED,1785,3,0.548984591318501,40.38621457499187,0.3333333333333333,1.0715283347649105
3,2020-02-28,2020-03-02,GE,GE Aerospace,Industrials,1957-03-04,PASS,0,2,0.6329638723882893,54.26231002807617,0.3333333333333333,1.0480120256603331
3,2020-02-28,2020-03-02,SWKS,Skyworks Solutions,Information Technology,2015-03-12,PASS,0,3,0.614012184959845,86.99688004997513,0.3333333333333333,1.0480120256603331
3,2020-03-31,2020-04-01,DXCM,Dexcom,Health Care,2020-05-12,VIOLATION_BUY_BEFORE_SP500_ADDED,41,2,0.9145671433214735,63.87749862670898,0.3333333333333333,0.7837716451951665
3,2020-03-31,2020-04-01,MRNA,Moderna,Health Care,2021-07-21,VIOLATION_BUY_BEFORE_SP500_ADDED,476,3,0.8768843604002319,30.049999237060547,0.3333333333333333,0.7837716451951665
3,2020-04-30,2020-05-01,PCG,PG&E Corporation,Utilities,2022-10-03,VIOLATION_BUY_BEFORE_SP500_ADDED,885,1,0.7872760025708931,10.202105005373804,0.3333333333333333,1.1737084984816866
3,2020-05-29,2020-06-01,TSLA,"Tesla, Inc.",Consumer Discretionary,2020-12-21,VIOLATION_BUY_BEFORE_SP500_ADDED,203,1,1.4337529042314907,57.20000076293945,0.3333333333333333,1.4216930434885924
3,2020-05-29,2020-06-01,NEM,Newmont,Materials,1969-06-30,PASS,0,3,0.6452304565943132,49.50257104907538,0.3333333333333333,1.4216930434885924
3,2020-06-30,2020-07-01,CRWD,CrowdStrike,Information Technology,2024-06-24,VIOLATION_BUY_BEFORE_SP500_ADDED,1454,3,0.8956625754933407,100.0,0.3333333333333333,1.5793040166593715
3,2020-07-31,2020-08-03,DDOG,Datadog,Information Technology,2025-07-09,VIOLATION_BUY_BEFORE_SP500_ADDED,1801,2,0.9342133526129233,95.81999969482422,0.3333333333333333,1.9816443723850892
3,2020-07-31,2020-08-03,EQT,EQT Corporation,Energy,2022-10-03,VIOLATION_BUY_BEFORE_SP500_ADDED,791,3,0.9017143512763608,14.010914799804064,0.3333333333333333,1.9816443723850892
3,2020-09-30,2020-10-01,TSLA,"Tesla, Inc.",Consumer Discretionary,2020-12-21,VIOLATION_BUY_BEFORE_SP500_ADDED,81,1,4.174017995285337,146.9199981689453,0.3333333333333333,1.9052726712086265
3,2020-09-30,2020-10-01,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,1908,2,3.2713606956993457,45.459999084472656,0.3333333333333333,1.9052726712086265
3,2020-09-30,2020-10-01,APA,APA Corporation,Energy,1997-07-28,PASS,0,3,2.6992775260762403,8.062786669038461,0.3333333333333333,1.9052726712086265
3,2020-10-30,2020-11-02,XYZ,"Block, Inc.",Financials,2025-07-23,VIOLATION_BUY_BEFORE_SP500_ADDED,1724,3,1.6454703897969036,158.0,0.3333333333333333,1.6789047922773899
3,2020-11-30,2020-12-01,FDX,FedEx,Industrials,1980-12-31,PASS,0,2,1.0049826626668454,264.98931964337777,0.3333333333333333,2.362634333244254
3,2020-11-30,2020-12-01,GNRC,Generac,Industrials,2021-03-22,VIOLATION_BUY_BEFORE_SP500_ADDED,111,3,0.9600869898761546,216.13999938964844,0.3333333333333333,2.362634333244254
3,2020-12-31,2021-01-04,MRNA,Moderna,Health Care,2021-07-21,VIOLATION_BUY_BEFORE_SP500_ADDED,198,2,1.4075464442813863,107.2300033569336,0.3333333333333333,2.478525332616901
3,2020-12-31,2021-01-04,TPR,"Tapestry, Inc.",Consumer Discretionary,2004-09-01,PASS,0,3,1.1798618824343126,28.224919916502746,0.3333333333333333,2.478525332616901
3,2021-01-29,2021-02-01,FCX,Freeport-McMoRan,Materials,2011-07-01,PASS,0,3,0.9119009829911136,26.371932286536435,0.3333333333333333,3.0577678036710423
3,2021-02-26,2021-03-01,MRNA,Moderna,Health Care,2021-07-21,VIOLATION_BUY_BEFORE_SP500_ADDED,142,1,1.2089361096104834,154.46299743652344,0.3333333333333333,3.4524738997531417
3,2021-02-26,2021-03-01,PSKY,Paramount Skydance Corporation,Communication Services,1994-09-30,PASS,0,3,1.038223165143663,57.31771763595699,0.3333333333333333,3.4524738997531417
3,2021-03-31,2021-04-01,OXY,Occidental Petroleum,Energy,1957-03-04,PASS,0,1,1.7862411490673895,25.161750799115698,0.3333333333333333,2.956530547547152
3,2021-03-31,2021-04-01,WBD,Warner Bros. Discovery,Communication Services,2022-04-11,VIOLATION_BUY_BEFORE_SP500_ADDED,375,3,1.7236782380904274,43.97999954223633,0.3333333333333333,2.956530547547152
3,2021-04-30,2021-05-03,TPL,Texas Pacific Land Corporation,Energy,2024-11-26,VIOLATION_BUY_BEFORE_SP500_ADDED,1303,1,2.597044077863911,164.76970755306252,0.3333333333333333,2.9153249425790277
3,2021-04-30,2021-05-03,FANG,Diamondback Energy,Energy,2018-12-03,PASS,0,2,2.0395008671218466,67.19346867456667,0.3333333333333333,2.9153249425790277
3,2021-05-28,2021-06-01,STX,Seagate Technology,Information Technology,2012-07-02,PASS,0,3,0.6919538618175927,84.61377437212967,0.3333333333333333,2.8970729875350694
3,2021-06-30,2021-07-01,NUE,Nucor,Materials,1985-04-30,PASS,0,2,1.1540872724972449,90.27283835338012,0.3333333333333333,3.046385988589122
3,2021-06-30,2021-07-01,DVN,Devon Energy,Energy,2000-08-30,PASS,0,3,0.9968798873468452,23.82387214813704,0.3333333333333333,3.046385988589122
3,2021-08-31,2021-09-01,MRNA,Moderna,Health Care,2021-07-21,PASS,0,1,1.6414417171707538,382.8370056152344,0.3333333333333333,3.0430936258911707
3,2021-08-31,2021-09-01,BX,Blackstone Inc.,Financials,2023-09-18,VIOLATION_BUY_BEFORE_SP500_ADDED,747,2,0.6806536893513675,106.72576219569632,0.3333333333333333,3.0430936258911707
3,2021-08-31,2021-09-01,FTNT,Fortinet,Information Technology,2018-10-11,PASS,0,3,0.6754178500113119,63.507999420166016,0.3333333333333333,3.0430936258911707
3,2021-10-29,2021-11-01,DDOG,Datadog,Information Technology,2025-07-09,VIOLATION_BUY_BEFORE_SP500_ADDED,1346,2,0.7631284686528661,167.4600067138672,0.3333333333333333,3.1121292766352484
