top_n,signal_date,purchase_date,ticker,security,sector,sp500_date_added,membership_status,days_before_sp500_added,rank,score,purchase_open,new_weight,equity_before_trade
2,2021-08-31,2021-09-01,BX,Blackstone Inc.,Financials,2023-09-18,VIOLATION_BUY_BEFORE_SP500_ADDED,747,2,0.6806536893513675,106.72576219569632,0.5,3.3891677215285743
2,2021-10-29,2021-11-01,DDOG,Datadog,Information Technology,2025-07-09,VIOLATION_BUY_BEFORE_SP500_ADDED,1346,2,0.7631284686528661,167.4600067138672,0.5,3.386408927111919
2,2021-12-31,2022-01-03,BLDR,Builders FirstSource,Industrials,2023-12-18,VIOLATION_BUY_BEFORE_SP500_ADDED,714,1,0.6232085979011757,86.19999694824219,0.5,3.5763725730274984
2,2022-05-31,2022-06-01,EQT,EQT Corporation,Energy,2022-10-03,VIOLATION_BUY_BEFORE_SP500_ADDED,124,1,0.9304987677030525,45.64574138034258,0.5,4.053799425529927
2,2022-08-31,2022-09-01,TPL,Texas Pacific Land Corporation,Energy,2024-11-26,VIOLATION_BUY_BEFORE_SP500_ADDED,817,2,0.49009288637218185,191.29542619722525,0.5,4.011522220179674
2,2022-09-30,2022-10-03,SMCI,Supermicro,Information Technology,2024-03-18,VIOLATION_BUY_BEFORE_SP500_ADDED,532,1,0.7094825402382245,5.65500020980835,0.5,3.776172804667456
2,2022-09-30,2022-10-03,FSLR,First Solar,Information Technology,2022-12-19,VIOLATION_BUY_BEFORE_SP500_ADDED,77,2,0.5231670206065631,132.6999969482422,0.5,3.776172804667456
2,2022-12-30,2023-01-03,SMCI,Supermicro,Information Technology,2024-03-18,VIOLATION_BUY_BEFORE_SP500_ADDED,440,2,1.3059032755409477,8.307999610900879,0.5,4.542566204329362
2,2023-03-31,2023-04-03,AXON,Axon Enterprise,Industrials,2023-05-04,VIOLATION_BUY_BEFORE_SP500_ADDED,31,1,0.9123159649218946,223.97999572753903,0.5,4.8982332808143445
2,2023-06-30,2023-07-03,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,903,1,2.3733684103308392,5.179999828338623,0.5,5.695505957248228
2,2023-06-30,2023-07-03,SMCI,Supermicro,Information Technology,2024-03-18,VIOLATION_BUY_BEFORE_SP500_ADDED,259,2,1.7785358922882892,25.48900032043457,0.5,5.695505957248228
2,2023-09-29,2023-10-02,APP,AppLovin,Information Technology,2025-09-22,VIOLATION_BUY_BEFORE_SP500_ADDED,721,2,1.8653333028157553,40.150001525878906,0.5,7.9163136373110286
2,2023-10-31,2023-11-01,SMCI,Supermicro,Information Technology,2024-03-18,VIOLATION_BUY_BEFORE_SP500_ADDED,138,2,1.7660634034986682,24.1299991607666,0.5,6.060359215010633
2,2023-11-30,2023-12-01,VRT,Vertiv,Industrials,2026-03-23,VIOLATION_BUY_BEFORE_SP500_ADDED,843,1,1.0242272280777773,43.35177581174291,0.5,6.8804780627628395
2,2023-12-29,2024-01-02,COIN,Coinbase,Financials,2025-05-19,VIOLATION_BUY_BEFORE_SP500_ADDED,503,1,0.7864429663596497,173.02000427246094,0.5,9.397169021967477
2,2024-02-29,2024-03-01,CRWD,CrowdStrike,Information Technology,2024-06-24,VIOLATION_BUY_BEFORE_SP500_ADDED,115,1,1.0541923133770488,319.25,0.5,12.480925218037207
2,2024-02-29,2024-03-01,SMCI,Supermicro,Information Technology,2024-03-18,VIOLATION_BUY_BEFORE_SP500_ADDED,17,2,0.9606696737984042,88.18800354003906,0.5,12.480925218037207
2,2024-03-28,2024-04-01,COIN,Coinbase,Financials,2025-05-19,VIOLATION_BUY_BEFORE_SP500_ADDED,413,2,1.8076064384326926,261.8699951171875,0.5,13.578887744724529
2,2024-05-31,2024-06-03,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,567,1,1.7207121840832764,20.6560001373291,0.5,11.623103328390496
2,2024-07-31,2024-08-01,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,508,1,1.8171727056857159,29.468000411987305,0.5,11.64846226301365
2,2024-09-30,2024-10-01,TPL,Texas Pacific Land Corporation,Energy,2024-11-26,VIOLATION_BUY_BEFORE_SP500_ADDED,56,2,0.5487527336216369,288.74154960860733,0.5,13.335847216475667
2,2024-10-31,2024-11-01,APP,AppLovin,Information Technology,2025-09-22,VIOLATION_BUY_BEFORE_SP500_ADDED,325,1,0.8126120932481071,171.13999938964844,0.5,18.399456803906794
2,2024-11-29,2024-12-02,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,385,2,1.0735147629220818,52.32799911499024,0.5,30.886603193636017
2,2025-06-30,2025-07-01,HOOD,Robinhood Markets,Financials,2025-09-22,VIOLATION_BUY_BEFORE_SP500_ADDED,83,2,0.6157149521090706,95.01200103759766,0.5,42.27222864147033
2,2025-09-30,2025-10-01,SATS,EchoStar,Communication Services,2026-03-23,VIOLATION_BUY_BEFORE_SP500_ADDED,173,2,1.4155590734878767,75.51000213623047,0.5,44.45072907297192
2,2025-10-31,2025-11-03,SNDK,Sandisk,Information Technology,2025-11-28,VIOLATION_BUY_BEFORE_SP500_ADDED,25,1,2.6087207524179523,210.8500061035156,0.5,45.53892643001299
2,2025-12-31,2026-01-02,LITE,Lumentum,Information Technology,2026-03-23,VIOLATION_BUY_BEFORE_SP500_ADDED,80,2,2.4845462529545723,379.3800048828125,0.5,60.52338460164183
3,2019-12-31,2020-01-02,DXCM,Dexcom,Health Care,2020-05-12,VIOLATION_BUY_BEFORE_SP500_ADDED,131,1,0.5604448439339165,54.63999938964844,0.3333333333333333,1.0
3,2019-12-31,2020-01-02,PODD,Insulet Corporation,Health Care,2023-03-15,VIOLATION_BUY_BEFORE_SP500_ADDED,1168,2,0.5591939490124547,171.24000549316406,0.3333333333333333,1.0
3,2019-12-31,2020-01-02,BLDR,Builders FirstSource,Industrials,2023-12-18,VIOLATION_BUY_BEFORE_SP500_ADDED,1446,3,0.4964664624523023,25.59000015258789,0.3333333333333333,1.0
3,2020-01-31,2020-02-03,TSLA,"Tesla, Inc.",Consumer Discretionary,2020-12-21,VIOLATION_BUY_BEFORE_SP500_ADDED,322,1,0.7888817113529452,44.91266632080078,0.3333333333333333,1.0715283347649105
3,2020-01-31,2020-02-03,APO,Apollo Global Management,Financials,2024-12-23,VIOLATION_BUY_BEFORE_SP500_ADDED,1785,3,0.548984591318501,40.38621457499187,0.3333333333333333,1.0715283347649105
3,2020-03-31,2020-04-01,DXCM,Dexcom,Health Care,2020-05-12,VIOLATION_BUY_BEFORE_SP500_ADDED,41,2,0.9145671433214735,63.87749862670898,0.3333333333333333,0.7837716451951665
3,2020-03-31,2020-04-01,MRNA,Moderna,Health Care,2021-07-21,VIOLATION_BUY_BEFORE_SP500_ADDED,476,3,0.8768843604002319,30.049999237060547,0.3333333333333333,0.7837716451951665
3,2020-04-30,2020-05-01,PCG,PG&E Corporation,Utilities,2022-10-03,VIOLATION_BUY_BEFORE_SP500_ADDED,885,1,0.7872760025708931,10.202105005373804,0.3333333333333333,1.1737084984816866
3,2020-05-29,2020-06-01,TSLA,"Tesla, Inc.",Consumer Discretionary,2020-12-21,VIOLATION_BUY_BEFORE_SP500_ADDED,203,1,1.4337529042314907,57.20000076293945,0.3333333333333333,1.4216930434885924
3,2020-06-30,2020-07-01,CRWD,CrowdStrike,Information Technology,2024-06-24,VIOLATION_BUY_BEFORE_SP500_ADDED,1454,3,0.8956625754933407,100.0,0.3333333333333333,1.5793040166593715
3,2020-07-31,2020-08-03,DDOG,Datadog,Information Technology,2025-07-09,VIOLATION_BUY_BEFORE_SP500_ADDED,1801,2,0.9342133526129233,95.81999969482422,0.3333333333333333,1.9816443723850892
3,2020-07-31,2020-08-03,EQT,EQT Corporation,Energy,2022-10-03,VIOLATION_BUY_BEFORE_SP500_ADDED,791,3,0.9017143512763608,14.010914799804064,0.3333333333333333,1.9816443723850892
3,2020-09-30,2020-10-01,TSLA,"Tesla, Inc.",Consumer Discretionary,2020-12-21,VIOLATION_BUY_BEFORE_SP500_ADDED,81,1,4.174017995285337,146.9199981689453,0.3333333333333333,1.9052726712086265
3,2020-09-30,2020-10-01,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,1908,2,3.2713606956993457,45.459999084472656,0.3333333333333333,1.9052726712086265
3,2020-10-30,2020-11-02,XYZ,"Block, Inc.",Financials,2025-07-23,VIOLATION_BUY_BEFORE_SP500_ADDED,1724,3,1.6454703897969036,158.0,0.3333333333333333,1.6789047922773899
3,2020-11-30,2020-12-01,GNRC,Generac,Industrials,2021-03-22,VIOLATION_BUY_BEFORE_SP500_ADDED,111,3,0.9600869898761546,216.13999938964844,0.3333333333333333,2.362634333244254
3,2020-12-31,2021-01-04,MRNA,Moderna,Health Care,2021-07-21,VIOLATION_BUY_BEFORE_SP500_ADDED,198,2,1.4075464442813863,107.2300033569336,0.3333333333333333,2.478525332616901
3,2021-02-26,2021-03-01,MRNA,Moderna,Health Care,2021-07-21,VIOLATION_BUY_BEFORE_SP500_ADDED,142,1,1.2089361096104834,154.46299743652344,0.3333333333333333,3.4524738997531417
3,2021-03-31,2021-04-01,WBD,Warner Bros. Discovery,Communication Services,2022-04-11,VIOLATION_BUY_BEFORE_SP500_ADDED,375,3,1.7236782380904274,43.97999954223633,0.3333333333333333,2.956530547547152
3,2021-04-30,2021-05-03,TPL,Texas Pacific Land Corporation,Energy,2024-11-26,VIOLATION_BUY_BEFORE_SP500_ADDED,1303,1,2.597044077863911,164.76970755306252,0.3333333333333333,2.9153249425790277
3,2021-08-31,2021-09-01,BX,Blackstone Inc.,Financials,2023-09-18,VIOLATION_BUY_BEFORE_SP500_ADDED,747,2,0.6806536893513675,106.72576219569632,0.3333333333333333,3.0430936258911707
3,2021-10-29,2021-11-01,DDOG,Datadog,Information Technology,2025-07-09,VIOLATION_BUY_BEFORE_SP500_ADDED,1346,2,0.7631284686528661,167.4600067138672,0.3333333333333333,3.1121292766352484
3,2021-12-31,2022-01-03,BLDR,Builders FirstSource,Industrials,2023-12-18,VIOLATION_BUY_BEFORE_SP500_ADDED,714,1,0.6232085979011757,86.19999694824219,0.3333333333333333,3.059792883877215
3,2021-12-31,2022-01-03,ON,ON Semiconductor,Information Technology,2022-06-21,VIOLATION_BUY_BEFORE_SP500_ADDED,169,3,0.6067707893542136,68.52999877929688,0.3333333333333333,3.059792883877215
3,2022-01-31,2022-02-01,DDOG,Datadog,Information Technology,2025-07-09,VIOLATION_BUY_BEFORE_SP500_ADDED,1254,3,0.6028845030747563,147.88999938964844,0.3333333333333333,2.5332932248401554
3,2022-04-29,2022-05-02,EQT,EQT Corporation,Energy,2022-10-03,VIOLATION_BUY_BEFORE_SP500_ADDED,154,3,0.6635166293190293,37.03430934109609,0.3333333333333333,2.9222258939769583
3,2022-07-29,2022-08-01,TPL,Texas Pacific Land Corporation,Energy,2024-11-26,VIOLATION_BUY_BEFORE_SP500_ADDED,848,3,0.518434224237037,194.5490415860505,0.3333333333333333,2.8795828377175208
3,2022-09-30,2022-10-03,SMCI,Supermicro,Information Technology,2024-03-18,VIOLATION_BUY_BEFORE_SP500_ADDED,532,1,0.7094825402382245,5.65500020980835,0.3333333333333333,2.780455940687725
3,2022-09-30,2022-10-03,FSLR,First Solar,Information Technology,2022-12-19,VIOLATION_BUY_BEFORE_SP500_ADDED,77,2,0.5231670206065631,132.6999969482422,0.3333333333333333,2.780455940687725
3,2022-11-30,2022-12-01,ERIE,Erie Indemnity,Financials,2024-09-23,VIOLATION_BUY_BEFORE_SP500_ADDED,662,3,0.5716847335837252,268.5054277970546,0.3333333333333333,3.430970343539245
3,2022-12-30,2023-01-03,SMCI,Supermicro,Information Technology,2024-03-18,VIOLATION_BUY_BEFORE_SP500_ADDED,440,2,1.3059032755409477,8.307999610900879,0.3333333333333333,3.1266930803910777
3,2022-12-30,2023-01-03,AXON,Axon Enterprise,Industrials,2023-05-04,VIOLATION_BUY_BEFORE_SP500_ADDED,121,3,0.9739353443411671,167.8800048828125,0.3333333333333333,3.1266930803910777
3,2023-06-30,2023-07-03,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,903,1,2.3733684103308392,5.179999828338623,0.3333333333333333,4.397698798623826
3,2023-06-30,2023-07-03,SMCI,Supermicro,Information Technology,2024-03-18,VIOLATION_BUY_BEFORE_SP500_ADDED,259,2,1.7785358922882892,25.48900032043457,0.3333333333333333,4.397698798623826
3,2023-07-31,2023-08-01,APP,AppLovin,Information Technology,2025-09-22,VIOLATION_BUY_BEFORE_SP500_ADDED,783,3,1.030976916991401,31.13999938964844,0.3333333333333333,6.025522346807245
3,2023-08-31,2023-09-01,PLTR,Palantir Technologies,Information Technology,2024-09-23,VIOLATION_BUY_BEFORE_SP500_ADDED,388,3,1.3801756352239911,15.15999984741211,0.3333333333333333,6.892053458727216
3,2023-09-29,2023-10-02,APP,AppLovin,Information Technology,2025-09-22,VIOLATION_BUY_BEFORE_SP500_ADDED,721,2,1.8653333028157553,40.150001525878906,0.3333333333333333,6.607117294718843
3,2023-09-29,2023-10-02,VRT,Vertiv,Industrials,2026-03-23,VIOLATION_BUY_BEFORE_SP500_ADDED,903,3,1.8181156396326976,37.92035501455655,0.3333333333333333,6.607117294718843
3,2023-10-31,2023-11-01,SMCI,Supermicro,Information Technology,2024-03-18,VIOLATION_BUY_BEFORE_SP500_ADDED,138,2,1.7660634034986682,24.1299991607666,0.3333333333333333,5.61629685768143
3,2023-11-30,2023-12-01,DELL,Dell Technologies,Information Technology,2024-09-23,VIOLATION_BUY_BEFORE_SP500_ADDED,297,3,0.49044884684058854,68.98507741392505,0.3333333333333333,6.343866433300013
3,2023-12-29,2024-01-02,COIN,Coinbase,Financials,2025-05-19,VIOLATION_BUY_BEFORE_SP500_ADDED,503,1,0.7864429663596497,173.02000427246094,0.3333333333333333,7.9657394409595605
3,2023-12-29,2024-01-02,CRWD,CrowdStrike,Information Technology,2024-06-24,VIOLATION_BUY_BEFORE_SP500_ADDED,174,3,0.5962416438725056,251.47000122070312,0.3333333333333333,7.9657394409595605
3,2024-02-29,2024-03-01,SMCI,Supermicro,Information Technology,2024-03-18,VIOLATION_BUY_BEFORE_SP500_ADDED,17,2,0.9606696737984042,88.18800354003906,0.3333333333333333,10.47538506936217
3,2024-03-28,2024-04-01,COIN,Coinbase,Financials,2025-05-19,VIOLATION_BUY_BEFORE_SP500_ADDED,413,2,1.8076064384326926,261.8699951171875,0.3333333333333333,10.776477241837425
3,2024-04-30,2024-05-01,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,600,3,2.0367389010438615,16.516000747680664,0.3333333333333333,8.804779427168773
3,2024-06-28,2024-07-01,DELL,Dell Technologies,Information Technology,2024-09-23,VIOLATION_BUY_BEFORE_SP500_ADDED,84,3,1.3389943694804587,133.08495809215873,0.3333333333333333,10.903234864312424
3,2024-07-31,2024-08-01,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,508,1,1.8171727056857159,29.468000411987305,0.3333333333333333,9.370713783693168
3,2024-07-31,2024-08-01,HOOD,Robinhood Markets,Financials,2025-09-22,VIOLATION_BUY_BEFORE_SP500_ADDED,417,3,1.0699364615582638,20.88999938964844,0.3333333333333333,9.370713783693168
3,2024-08-30,2024-09-03,TPL,Texas Pacific Land Corporation,Energy,2024-11-26,VIOLATION_BUY_BEFORE_SP500_ADDED,84,3,0.6017524752012129,282.2455136931434,0.3333333333333333,9.4947215409043
3,2024-10-31,2024-11-01,APP,AppLovin,Information Technology,2025-09-22,VIOLATION_BUY_BEFORE_SP500_ADDED,325,1,0.8126120932481071,171.13999938964844,0.3333333333333333,12.671119631590937
3,2024-11-29,2024-12-02,CVNA,Carvana,Consumer Discretionary,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,385,2,1.0735147629220818,52.32799911499024,0.3333333333333333,19.04235562952165
3,2025-03-31,2025-04-01,HOOD,Robinhood Markets,Financials,2025-09-22,VIOLATION_BUY_BEFORE_SP500_ADDED,174,3,1.2336155948495633,41.79999923706055,0.3333333333333333,16.10379236535133
3,2025-06-30,2025-07-01,HOOD,Robinhood Markets,Financials,2025-09-22,VIOLATION_BUY_BEFORE_SP500_ADDED,83,2,0.6157149521090706,95.01200103759766,0.3333333333333333,26.24161387324816
3,2025-08-29,2025-09-02,FIX,Comfort Systems USA,Industrials,2025-12-22,VIOLATION_BUY_BEFORE_SP500_ADDED,111,3,0.9399803252907757,685.951135966317,0.3333333333333333,23.62316730502771
3,2025-09-30,2025-10-01,SATS,EchoStar,Communication Services,2026-03-23,VIOLATION_BUY_BEFORE_SP500_ADDED,173,2,1.4155590734878767,75.51000213623047,0.3333333333333333,28.257595591874445
3,2025-10-31,2025-11-03,SNDK,Sandisk,Information Technology,2025-11-28,VIOLATION_BUY_BEFORE_SP500_ADDED,25,1,2.6087207524179523,210.8500061035156,0.3333333333333333,30.621200367570104
3,2025-11-28,2025-12-01,LITE,Lumentum,Information Technology,2026-03-23,VIOLATION_BUY_BEFORE_SP500_ADDED,112,3,1.9645822135884288,314.989990234375,0.3333333333333333,28.702812762418777
3,2025-12-31,2026-01-02,CIEN,Ciena,Information Technology,2026-02-09,VIOLATION_BUY_BEFORE_SP500_ADDED,38,3,1.5266600433950615,241.0,0.3333333333333333,37.25570267547979
3,2026-01-30,2026-02-02,SATS,EchoStar,Communication Services,2026-03-23,VIOLATION_BUY_BEFORE_SP500_ADDED,49,3,2.3507209707567585,111.05999755859376,0.3333333333333333,52.3343353574621
