Date,Equity,Cash,PositionValue,OpenPositions,OpenWatches
2020-03-27,95720.64727100088,63756.745409864365,31963.901861136514,1,0
2020-03-30,96291.23664730234,63756.745409864365,32534.49123743797,1,0
2020-03-31,96806.96699007912,63756.745409864365,33050.22158021475,1,0
2020-04-01,97223.92622563623,63756.745409864365,33467.18081577186,1,0
2020-04-02,98430.94203018758,63756.745409864365,34674.196620323215,1,0
2020-04-03,99188.06932215582,63756.745409864365,35431.32391229145,1,0
2020-04-06,99561.14515348937,63756.745409864365,35804.39974362501,1,0
2020-04-07,98716.2367183383,63756.745409864365,34959.491308473946,1,0
2020-04-08,97794.51560193769,63756.745409864365,34037.77019207332,1,0
2020-04-09,97838.4061735291,63756.745409864365,34081.66076366474,1,0
2020-04-13,98134.67410185834,63756.745409864365,34377.92869199398,1,0
2020-04-14,98968.61407507613,63756.745409864365,35211.86866521177,1,0
2020-04-15,98902.77941225033,63756.745409864365,35146.03400238595,1,0
2020-04-16,98814.98871257703,63756.745409864365,35058.24330271266,1,0
2020-04-17,98793.04462134262,63756.745409864365,35036.29921147826,1,0
2020-04-20,98793.04462134262,63756.745409864365,35036.29921147826,1,0
2020-04-21,99056.38805089111,63756.745409864365,35299.642641026745,1,0
2020-04-22,99210.01819163545,63756.745409864365,35453.272781771084,1,0
2020-04-23,99835.46899058421,63756.745409864365,36078.723580719845,1,0
2020-04-24,99923.24057727656,63756.745409864365,36166.495167412206,1,0
2020-04-27,100274.36992825312,63756.745409864365,36517.62451838875,1,0
2020-04-28,99264.87483603752,63756.745409864365,35508.12942617315,1,0
2020-04-29,98343.15849788213,63756.745409864365,34586.41308801777,1,0
2020-04-30,98441.91288124348,63756.745409864365,34685.16747137911,1,0
2020-05-01,98825.96434187815,63756.745409864365,35069.218932013784,1,0
2020-05-04,99451.4127517043,63756.745409864365,35694.66734183993,1,2
2020-05-05,99758.65869845728,63756.745409864365,36001.913288592914,1,2
2020-05-06,99725.73658879913,63756.745409864365,35968.99117893477,1,2
2020-05-07,99616.00657613669,63756.745409864365,35859.261166272314,1,2
2020-05-08,100340.2141475694,63756.745409864365,36583.46873770503,1,2
2020-05-11,100768.1585689181,63756.745409864365,37011.413159053736,1,2
2020-05-12,100570.64741307282,100570.64741307282,0.0,0,2
2020-05-13,100570.64741307282,100570.64741307282,0.0,0,2
2020-05-14,100570.64741307282,100570.64741307282,0.0,0,2
2020-05-15,100570.64741307282,100570.64741307282,0.0,0,2
2020-05-18,100570.64741307282,100570.64741307282,0.0,0,3
2020-05-19,100570.64741307282,100570.64741307282,0.0,0,3
2020-05-20,100570.64741307282,100570.64741307282,0.0,0,3
2020-05-21,100570.64741307282,100570.64741307282,0.0,0,3
2020-05-22,100570.64741307282,100570.64741307282,0.0,0,3
2020-05-26,102278.07751545968,67047.09827538187,35230.9792400778,1,2
2020-05-27,102327.51685411052,67047.09827538187,35280.41857872866,1,2
2020-05-28,102825.44508597662,67047.09827538187,35778.346810594754,1,2
2020-05-29,104193.8613180271,67047.09827538187,37146.76304264524,1,2
2020-06-01,105767.09651267034,67047.09827538187,38719.99823728847,1,2
2020-06-02,105731.78308423999,67047.09827538187,38684.684808858125,1,2
2020-06-03,107020.74342876172,67047.09827538187,39973.64515337986,1,2
2020-06-04,106810.62489237463,67047.09827538187,39763.52661699276,1,2
2020-06-05,108313.23592439908,67047.09827538187,41266.137649017204,1,2
2020-06-08,108277.91980172684,67047.09827538187,41230.82152634497,1,2
2020-06-09,108390.92438924906,67047.09827538187,41343.8261138672,1,2
2020-06-10,108821.75522112819,67047.09827538187,41774.65694574632,1,2
2020-06-11,105733.55050691875,67047.09827538187,38686.452231536874,1,2
2020-06-12,106415.11018316775,67047.09827538187,39368.01190778588,1,2
2020-06-15,107481.59080951873,67047.09827538187,40434.492534136865,1,2
2020-06-16,109588.0676644584,67047.09827538187,42540.969389076534,1,2
2020-06-17,108901.21110865692,67047.09827538187,41854.11283327506,1,2
2020-06-18,109083.08051884489,67047.09827538187,42035.98224346302,1,2
2020-06-19,109038.93805974649,67047.09827538187,41991.839784364616,1,2
2020-06-22,109579.24132803222,67047.09827538187,42532.14305265036,1,2
2020-06-23,109709.9012826487,67047.09827538187,42662.803007266826,1,2
2020-06-24,108265.56131418506,67047.09827538187,41218.463038803195,1,2
2020-06-25,108447.42803013112,67047.09827538187,41400.32975474926,1,2
2020-06-26,108141.96296755792,67047.09827538187,41094.864692176045,1,2
2020-06-29,108041.31686757745,67047.09827538187,40994.21859219558,1,2
2020-06-30,109277.27478644872,30620.152317565757,78657.12246888295,2,1
2020-07-01,110153.53354017579,30620.152317565757,79533.38122261004,2,1
2020-07-02,109695.3285799759,30620.152317565757,79075.17626241015,2,1
2020-07-06,110573.33099136024,30620.152317565757,79953.17867379448,2,1
2020-07-07,110382.53083468709,0.0,110382.53083468709,3,0
2020-07-08,111539.78084694612,0.0,111539.78084694612,3,0
2020-07-09,111967.773887119,0.0,111967.773887119,3,0
2020-07-10,112664.3815835549,0.0,112664.3815835549,3,0
2020-07-13,109286.67834123076,0.0,109286.67834123076,3,0
2020-07-14,111701.3525986888,0.0,111701.3525986888,3,0
2020-07-15,112111.14634328325,0.0,112111.14634328325,3,0
2020-07-16,112390.39487206755,0.0,112390.39487206755,3,0
2020-07-17,114086.03250661131,0.0,114086.03250661131,3,0
2020-07-20,114559.6181141054,0.0,114559.6181141054,3,0
2020-07-21,113240.60025692158,0.0,113240.60025692158,3,0
2020-07-22,113384.40037288755,0.0,113384.40037288755,3,0
2020-07-23,112932.47340401835,0.0,112932.47340401835,3,0
2020-07-24,111757.35978359042,0.0,111757.35978359042,3,0
2020-07-27,113222.53547488744,0.0,113222.53547488744,3,0
2020-07-28,112058.7152765524,0.0,112058.7152765524,3,0
2020-07-29,113680.3354395417,0.0,113680.3354395417,3,0
2020-07-30,112675.15083017612,0.0,112675.15083017612,3,0
2020-07-31,112906.32918242151,0.0,112906.32918242151,3,0
2020-08-03,114086.5434797124,0.0,114086.5434797124,3,0
2020-08-04,115069.28471149245,0.0,115069.28471149245,3,0
2020-08-05,115069.45589747225,0.0,115069.45589747225,3,0
2020-08-06,115601.86070366949,0.0,115601.86070366949,3,0
2020-08-07,115209.45016929554,0.0,115209.45016929554,3,0
2020-08-10,114523.47718028739,0.0,114523.47718028739,3,0
2020-08-11,113715.71031313855,0.0,113715.71031313855,3,0
2020-08-12,114725.81892886067,0.0,114725.81892886067,3,0
2020-08-13,115598.47930894926,0.0,115598.47930894926,3,0
2020-08-14,115124.10153852167,0.0,115124.10153852167,3,0
2020-08-17,116785.44797729354,0.0,116785.44797729354,3,0
2020-08-18,117216.40289818206,42851.73402544409,74364.66887273797,2,1
2020-08-19,116821.51250825613,3840.3572062017265,112981.15530205441,3,0
2020-08-20,116827.59340966571,3840.3572062017265,112987.236203464,3,0
2020-08-21,117094.55762353473,3840.3572062017265,113254.20041733299,3,0
2020-08-24,117983.83776584323,3840.3572062017265,114143.4805596415,3,0
2020-08-25,118444.31294053313,3840.3572062017265,114603.9557343314,3,0
2020-08-26,118798.75796872735,3840.3572062017265,114958.40076252563,3,0
2020-08-27,118968.58120107095,3840.3572062017265,115128.22399486921,3,0
2020-08-28,118684.23109884487,3840.3572062017265,114843.87389264315,3,0
2020-08-31,118371.05829973763,3840.3572062017265,114530.7010935359,3,0
2020-09-01,118501.03402147608,3840.3572062017265,114660.67681527435,3,0
2020-09-02,119574.0596350818,3840.3572062017265,115733.70242888006,3,0
2020-09-03,116883.7022912167,3840.3572062017265,113043.34508501497,3,0
2020-09-04,115844.58007942731,3840.3572062017265,112004.22287322558,3,0
2020-09-08,112877.47263215124,3840.3572062017265,109037.11542594951,3,0
2020-09-09,115607.12643849998,3840.3572062017265,111766.76923229826,3,0
2020-09-10,113518.6733941815,3840.3572062017265,109678.31618797977,3,0
2020-09-11,113837.39787428151,3840.3572062017265,109997.04066807979,3,0
2020-09-14,113563.50420226713,3840.3572062017265,109723.1469960654,3,0
2020-09-15,114713.59511301672,3840.3572062017265,110873.23790681499,3,0
2020-09-16,113786.94821511974,3840.3572062017265,109946.59100891801,3,0
2020-09-17,114909.7214752881,3840.3572062017265,111069.36426908636,3,0
2020-09-18,113470.5061016111,3840.3572062017265,109630.14889540937,3,0
2020-09-21,112549.77105389087,3840.3572062017265,108709.41384768914,3,0
2020-09-22,112469.67898941008,3840.3572062017265,108629.32178320835,3,0
2020-09-23,111104.59397577145,39107.637639577886,71996.95633619356,2,1
2020-09-24,111688.91339953386,39107.637639577886,72581.27575995598,2,1
2020-09-25,111732.62873046211,39107.637639577886,72624.99109088423,2,1
2020-09-28,112505.83809463974,39107.637639577886,73398.20045506186,2,1
2020-09-29,112140.20050796121,71356.32703536525,40783.87347259596,1,2
2020-09-30,111646.14533520446,71356.32703536525,40289.81829983921,1,2
2020-10-01,111098.67967220195,71356.32703536525,39742.3526368367,1,2
2020-10-02,111258.91837670235,71356.32703536525,39902.59134133711,1,2
2020-10-05,111899.84425965138,71356.32703536525,40543.51722428614,1,2
2020-10-06,110085.46531464026,0.0,110085.46531464026,3,0
2020-10-07,111705.73717685259,0.0,111705.73717685259,3,0
2020-10-08,114569.36368115092,0.0,114569.36368115092,3,0
2020-10-09,115522.28693265788,0.0,115522.28693265788,3,0
2020-10-12,115903.5401155391,0.0,115903.5401155391,3,0
2020-10-13,114077.2900162182,0.0,114077.2900162182,3,0
2020-10-14,115084.77908692288,0.0,115084.77908692288,3,0
2020-10-15,115369.29237098047,0.0,115369.29237098047,3,0
2020-10-16,115018.13451506902,0.0,115018.13451506902,3,0
2020-10-19,113983.62836403443,0.0,113983.62836403443,3,0
2020-10-20,115035.08706344682,0.0,115035.08706344682,3,0
2020-10-21,114561.6879400161,0.0,114561.6879400161,3,0
2020-10-22,114883.02575108304,0.0,114883.02575108304,3,0
2020-10-23,115596.43731300728,0.0,115596.43731300728,3,0
2020-10-26,113907.17536732103,0.0,113907.17536732103,3,0
2020-10-27,112904.02893928924,0.0,112904.02893928924,3,0
2020-10-28,108901.1412116799,0.0,108901.1412116799,3,0
2020-10-29,110297.31617464342,0.0,110297.31617464342,3,0
2020-10-30,108788.88081232643,0.0,108788.88081232643,3,0
2020-11-02,110260.86875167326,0.0,110260.86875167326,3,0
2020-11-03,110981.05612127445,0.0,110981.05612127445,3,0
2020-11-04,108602.65737738967,0.0,108602.65737738967,3,0
2020-11-05,111359.82039116816,0.0,111359.82039116816,3,0
2020-11-06,112372.78084226386,0.0,112372.78084226386,3,0
2020-11-09,111907.90568593224,0.0,111907.90568593224,3,0
2020-11-10,114067.47444997354,0.0,114067.47444997354,3,0
2020-11-11,113747.75930975637,39439.69560336516,74308.0637063912,2,1
2020-11-12,112683.2741946016,39439.69560336516,73243.57859123644,2,1
2020-11-13,114385.97029331845,39439.69560336516,74946.2746899533,2,1
2020-11-16,116237.59404026499,39439.69560336516,76797.89843689982,2,1
2020-11-17,115658.42439641291,39439.69560336516,76218.72879304775,2,1
2020-11-18,115352.67194606867,39439.69560336516,75912.97634270352,2,1
2020-11-19,115188.31034152559,39439.69560336516,75748.61473816042,2,1
2020-11-20,114823.12680474005,39439.69560336516,75383.43120137489,2,1
2020-11-23,115926.2620606253,39439.69560336516,76486.56645726014,2,1
2020-11-24,117354.97179790138,39439.69560336516,77915.27619453621,2,1
2020-11-25,115942.18244411438,39439.69560336516,76502.48684074922,2,1
2020-11-27,116604.2200349088,39439.69560336516,77164.52443154363,2,1
2020-11-30,115618.42099876405,39439.69560336516,76178.72539539888,2,1
2020-12-01,115195.96514405916,39439.69560336516,75756.26954069399,2,1
2020-12-02,114700.87447260175,39439.69560336516,75261.17886923658,2,1
2020-12-03,115001.94513986731,39439.69560336516,75562.24953650215,2,1
2020-12-04,115722.19680904775,39439.69560336516,76282.50120568258,2,1
2020-12-07,115810.61595076844,39439.69560336516,76370.92034740327,2,1
2020-12-08,116512.64860222331,39439.69560336516,77072.95299885815,2,1
2020-12-09,117553.37505373199,39439.69560336516,78113.67945036684,2,1
2020-12-10,116498.09370379834,39439.69560336516,77058.39810043317,2,1
2020-12-11,116638.29510938865,39439.69560336516,77198.59950602349,2,1
2020-12-14,115462.69687549066,39439.69560336516,76023.00127212549,2,1
2020-12-15,117185.90191191787,39439.69560336516,77746.20630855272,2,1
2020-12-16,115975.4190233686,39439.69560336516,76535.72342000343,2,1
2020-12-17,116385.14424959064,39439.69560336516,76945.44864622547,2,1
2020-12-18,116762.6970155765,39439.69560336516,77323.00141221134,2,1
2020-12-21,117148.85278308857,39439.69560336516,77709.1571797234,2,1
2020-12-22,116316.03850951855,39439.69560336516,76876.34290615338,2,1
2020-12-23,116274.74706424779,39439.69560336516,76835.05146088262,2,1
2020-12-24,116731.8716176569,39439.69560336516,77292.17601429175,2,1
2020-12-28,116874.69689928414,39439.69560336516,77435.00129591898,2,1
2020-12-29,115914.92914288092,39439.69560336516,76475.23353951576,2,1
2020-12-30,116413.66913646788,116413.66913646788,0.0,0,3
2020-12-31,116413.66913646788,116413.66913646788,0.0,0,3
2021-01-04,116413.66913646788,116413.66913646788,0.0,0,3
2021-01-05,116413.66913646788,116413.66913646788,0.0,0,3
2021-01-06,120806.05607389851,37825.38160636207,82980.67446753645,2,1
2021-01-07,123834.54700272894,37825.38160636207,86009.16539636687,2,1
2021-01-08,122957.66829209842,37825.38160636207,85132.28668573636,2,1
2021-01-11,124232.41468235009,37825.38160636207,86407.03307598802,2,1
2021-01-12,125203.87849805146,37825.38160636207,87378.4968916894,2,1
2021-01-13,123645.61607623938,37825.38160636207,85820.23446987732,2,1
2021-01-14,124774.9980723281,37825.38160636207,86949.61646596603,2,1
2021-01-15,123503.5847430788,37825.38160636207,85678.20313671674,2,1
2021-01-19,124309.96563459793,37825.38160636207,86484.58402823587,2,1
2021-01-20,123254.66660389447,0.0,123254.66660389447,3,0
2021-01-21,123087.31607976567,0.0,123087.31607976567,3,0
2021-01-22,122304.1365906158,0.0,122304.1365906158,3,0
2021-01-25,123037.76103144724,0.0,123037.76103144724,3,0
2021-01-26,123178.4317303801,0.0,123178.4317303801,3,0
2021-01-27,125012.88241182797,0.0,125012.88241182797,3,0
2021-01-28,123619.62369264461,0.0,123619.62369264461,3,0
2021-01-29,122617.80257292159,0.0,122617.80257292159,3,0
2021-02-01,123427.56846052565,0.0,123427.56846052565,3,0
2021-02-02,123843.64031167759,0.0,123843.64031167759,3,0
2021-02-03,124822.97044551872,0.0,124822.97044551872,3,0
2021-02-04,126297.00714524473,0.0,126297.00714524473,3,0
2021-02-05,127316.54676287506,0.0,127316.54676287506,3,0
2021-02-08,129254.71403436917,0.0,129254.71403436917,3,0
2021-02-09,129918.68214080075,0.0,129918.68214080075,3,0
2021-02-10,132030.83917951147,0.0,132030.83917951147,3,0
2021-02-11,130567.29774919592,0.0,130567.29774919592,3,0
2021-02-12,130766.73103114411,0.0,130766.73103114411,3,0
2021-02-16,133822.48955523095,0.0,133822.48955523095,3,0
2021-02-17,133157.04202786257,0.0,133157.04202786257,3,0
2021-02-18,132080.21157158216,0.0,132080.21157158216,3,0
2021-02-19,133533.7561764744,0.0,133533.7561764744,3,0
2021-02-22,135188.27972179322,0.0,135188.27972179322,3,0
2021-02-23,136536.65313340124,0.0,136536.65313340124,3,0
2021-02-24,142061.70448402932,0.0,142061.70448402932,3,0
2021-02-25,139458.6626641722,0.0,139458.6626641722,3,0
2021-02-26,136775.944592093,0.0,136775.944592093,3,0
2021-03-01,139459.89010645027,0.0,139459.89010645027,3,0
2021-03-02,138970.37127351086,0.0,138970.37127351086,3,0
2021-03-03,138391.78900545754,0.0,138391.78900545754,3,0
2021-03-04,137533.3139110312,0.0,137533.3139110312,3,0
2021-03-05,139987.9888652865,0.0,139987.9888652865,3,0
2021-03-08,141817.79721040494,0.0,141817.79721040494,3,0
2021-03-09,139584.60125019192,0.0,139584.60125019192,3,0
2021-03-10,141388.15702057225,0.0,141388.15702057225,3,0
2021-03-11,141348.2986598843,0.0,141348.2986598843,3,0
2021-03-12,143372.9379563838,0.0,143372.9379563838,3,0
2021-03-15,142840.26255648994,0.0,142840.26255648994,3,0
2021-03-16,140156.81579528918,0.0,140156.81579528918,3,0
2021-03-17,141312.67780875778,0.0,141312.67780875778,3,0
2021-03-18,141620.7500077156,0.0,141620.7500077156,3,0
2021-03-19,140353.0567842121,0.0,140353.0567842121,3,0
2021-03-22,140480.46620577312,0.0,140480.46620577312,3,0
2021-03-23,138571.51819831185,0.0,138571.51819831185,3,0
2021-03-24,139420.2180860095,0.0,139420.2180860095,3,0
2021-03-25,142474.4361517354,0.0,142474.4361517354,3,0
2021-03-26,144747.331031889,0.0,144747.331031889,3,0
2021-03-29,141691.4951840896,0.0,141691.4951840896,3,0
2021-03-30,143879.70270580234,0.0,143879.70270580234,3,0
2021-03-31,143080.88475735585,0.0,143080.88475735585,3,0
2021-04-01,145550.83361466747,98396.57352756192,47154.26008710555,1,2
2021-04-05,145879.50286813115,98396.57352756192,47482.92934056924,1,2
2021-04-06,145785.52001118986,49799.5671688279,95985.95284236196,2,1
2021-04-07,145200.5156969908,49799.5671688279,95400.9485281629,2,1
2021-04-08,144767.24153477815,49799.5671688279,94967.67436595025,2,1
2021-04-09,145776.29874561465,49799.5671688279,95976.73157678675,2,1
2021-04-12,146164.75815672468,49799.5671688279,96365.19098789679,2,1
2021-04-13,146419.9071678876,49799.5671688279,96620.3399990597,2,1
2021-04-14,146424.5140975243,49799.5671688279,96624.94692869642,2,1
2021-04-15,146950.8757444588,98028.3836985307,48922.49204592812,1,2
2021-04-16,147285.33501531344,98028.3836985307,49256.95131678273,1,2
2021-04-19,147306.0166739343,98028.3836985307,49277.63297540358,1,2
2021-04-20,147309.610220282,49052.79546826121,98256.81475202079,2,1
2021-04-21,148371.18740860923,49052.79546826121,99318.39194034801,2,1
2021-04-22,147455.23871362826,49052.79546826121,98402.44324536706,2,1
2021-04-23,148660.8776771707,49052.79546826121,99608.0822089095,2,1
2021-04-26,148570.07506210386,49052.79546826121,99517.27959384266,2,1
2021-04-27,148037.43269700438,0.0,148037.43269700438,3,0
2021-04-28,148034.251842061,0.0,148034.251842061,3,0
2021-04-29,148373.43967944646,0.0,148373.43967944646,3,0
2021-04-30,147720.96805307857,0.0,147720.96805307857,3,0
2021-05-03,148389.006307801,0.0,148389.006307801,3,0
2021-05-04,148073.24178986304,0.0,148073.24178986304,3,0
2021-05-05,148323.5407532823,0.0,148323.5407532823,3,0
2021-05-06,150103.96293549263,0.0,150103.96293549263,3,0
2021-05-07,151242.17932697083,0.0,151242.17932697083,3,0
2021-05-10,151571.84298003383,0.0,151571.84298003383,3,0
2021-05-11,149221.12639497113,0.0,149221.12639497113,3,0
2021-05-12,146884.01517720622,0.0,146884.01517720622,3,0
2021-05-13,148917.3887668081,0.0,148917.3887668081,3,0
2021-05-14,150877.19051207087,0.0,150877.19051207087,3,0
2021-05-17,152660.19058729717,0.0,152660.19058729717,3,0
2021-05-18,152599.50811646922,0.0,152599.50811646922,3,0
2021-05-19,150934.53732175278,0.0,150934.53732175278,3,0
2021-05-20,151268.19180815486,0.0,151268.19180815486,3,0
2021-05-21,151661.59441094875,0.0,151661.59441094875,3,0
2021-05-24,153149.5106056985,0.0,153149.5106056985,3,0
2021-05-25,152297.11562958895,0.0,152297.11562958895,3,0
2021-05-26,151798.4956211891,0.0,151798.4956211891,3,0
2021-05-27,151669.49843265308,0.0,151669.49843265308,3,0
2021-05-28,152135.4551422637,0.0,152135.4551422637,3,0
2021-06-01,153970.17776575589,0.0,153970.17776575589,3,0
2021-06-02,156243.80881287658,0.0,156243.80881287658,3,0
2021-06-03,155854.22370261085,0.0,155854.22370261085,3,0
2021-06-04,155540.00388109847,0.0,155540.00388109847,3,0
2021-06-07,156484.98115800583,0.0,156484.98115800583,3,0
2021-06-08,157377.80968294234,0.0,157377.80968294234,3,0
2021-06-09,157912.20843139855,0.0,157912.20843139855,3,0
2021-06-10,159308.59755443377,0.0,159308.59755443377,3,0
2021-06-11,159741.78482934283,0.0,159741.78482934283,3,0
2021-06-14,159073.2641890578,0.0,159073.2641890578,3,0
2021-06-15,158720.26532828648,0.0,158720.26532828648,3,0
2021-06-16,157862.27358311796,0.0,157862.27358311796,3,0
2021-06-17,155711.07905320372,0.0,155711.07905320372,3,0
2021-06-18,152222.59055600813,0.0,152222.59055600813,3,0
2021-06-21,156468.4983323611,0.0,156468.4983323611,3,0
2021-06-22,156073.83699625885,0.0,156073.83699625885,3,0
2021-06-23,155755.9974812398,0.0,155755.9974812398,3,0
2021-06-24,156267.16192685408,0.0,156267.16192685408,3,0
2021-06-25,156788.64727721212,0.0,156788.64727721212,3,0
2021-06-28,155505.41057899242,0.0,155505.41057899242,3,0
2021-06-29,154901.5911746417,51558.655972135726,103342.93520250598,2,1
2021-06-30,155660.24276438373,51558.655972135726,104101.586792248,2,1
2021-07-01,156702.9493211754,0.0,156702.9493211754,3,0
2021-07-02,157645.64859102736,0.0,157645.64859102736,3,0
2021-07-06,157046.06016079226,0.0,157046.06016079226,3,0
2021-07-07,157626.8101192817,0.0,157626.8101192817,3,0
2021-07-08,157199.60495039128,0.0,157199.60495039128,3,0
2021-07-09,159575.75104061386,0.0,159575.75104061386,3,0
2021-07-12,160093.40281505368,0.0,160093.40281505368,3,0
2021-07-13,157705.8899161096,0.0,157705.8899161096,3,0
2021-07-14,157261.28006309838,54860.72310339873,102400.55695969966,2,1
2021-07-15,156811.65891194937,54860.72310339873,101950.93580855065,2,1
2021-07-16,155838.34518485412,104034.02797840413,51804.31720644998,1,2
2021-07-19,154487.44416146382,104034.02797840413,50453.4161830597,1,2
2021-07-20,155339.10573624913,104034.02797840413,51305.077757845,1,2
2021-07-21,157444.29433410947,104303.3855782293,53140.908755880184,1,2
2021-07-22,157434.51173415163,104303.3855782293,53131.12615592233,1,2
2021-07-23,158011.3875963671,104303.3855782293,53708.002018137806,1,2
2021-07-26,158148.27637411846,104303.3855782293,53844.89079588915,1,2
2021-07-27,158285.16965998037,104303.3855782293,53981.78408175107,1,2
2021-07-28,158158.06348218687,104303.3855782293,53854.67790395759,1,2
2021-07-29,158656.71010151354,104303.3855782293,54353.32452328425,1,2
2021-07-30,158239.2172431432,51613.36535970884,106625.85188343437,2,1
2021-08-02,157870.78106311258,51613.36535970884,106257.41570340373,2,1
2021-08-03,158190.12755565142,51613.36535970884,106576.76219594259,2,1
2021-08-04,157112.05347183635,51613.36535970884,105498.68811212751,2,1
2021-08-05,157614.69042450632,51613.36535970884,106001.32506479748,2,1
2021-08-06,158279.0620664529,51613.36535970884,106665.69670674406,2,1
2021-08-09,158942.16217489893,51613.36535970884,107328.79681519009,2,1
2021-08-10,159030.42523069395,51613.36535970884,107417.05987098512,2,1
2021-08-11,158741.321915971,51613.36535970884,107127.95655626217,2,1
2021-08-12,158430.76264590508,51613.36535970884,106817.39728619625,2,1
2021-08-13,158916.56935791078,51613.36535970884,107303.20399820192,2,1
2021-08-16,158459.87966074925,51613.36535970884,106846.51430104041,2,1
2021-08-17,157763.74275248047,51613.36535970884,106150.37739277162,2,1
2021-08-18,156227.21765975925,51613.36535970884,104613.8523000504,2,1
2021-08-19,155858.36499077556,51613.36535970884,104244.99963106672,2,1
2021-08-20,155641.38390926665,0.0,155641.38390926665,3,0
2021-08-23,155356.3651206884,0.0,155356.3651206884,3,0
2021-08-24,154296.9670922989,0.0,154296.9670922989,3,0
2021-08-25,153700.70829951478,0.0,153700.70829951478,3,0
2021-08-26,154848.66216756304,0.0,154848.66216756304,3,0
2021-08-27,155431.23736099794,0.0,155431.23736099794,3,0
2021-08-30,156777.93141993627,0.0,156777.93141993627,3,0
2021-08-31,157640.19593087595,0.0,157640.19593087595,3,0
