Symbol,SignalDate,EntryDate,ExitDate,EntryPrice,ExitPrice,Shares,PnL,ReturnPct,ExitReason,Score,BreakoutLevel,Target,Stop,HoldingDays
HPQ,2021-12-24,2021-12-29,2022-01-21,32.58,29.9638,1420.656609,-3716.78,-8.03,stop,65.58,32.58,42.5,29.9638,23
PSX,2022-02-04,2022-02-09,2022-03-15,76.26,66.1099,557.93211,-5663.09,-13.31,stop,77.93,76.26,101.39,66.1099,34
FCX,2022-03-18,2022-03-28,2022-04-22,47.47,41.1393,857.430095,-5428.13,-13.34,stop,60.42,47.47,66.85,41.1393,25
VRTX,2022-03-18,2022-03-28,2022-05-09,254.93,235.6,159.495572,-3083.05,-7.58,stop,67.93,254.93,333.5,235.6,42
LW,2022-07-22,2022-07-29,2022-10-21,70.45,75.7827,536.879305,2862.99,7.57,time_stop,73.01,70.45,98.99,63.7857,84
TMUS,2022-07-22,2022-07-29,2022-10-21,132.73,130.4959,289.278876,-646.29,-1.68,time_stop,66.18,132.73,179.3,119.4255,84
CI,2022-07-29,2022-08-04,2022-10-27,263.88,297.0489,141.163821,4682.24,12.57,time_stop,79.31,263.88,351.06,244.3131,84
CI,2022-11-04,2022-11-10,2022-11-11,308.33,283.5774,130.129393,-3221.04,-8.03,stop,67.26,308.33,409.63,283.5774,1
A,2022-12-09,2022-12-13,2023-01-06,153.41,141.0766,253.032323,-3120.74,-8.04,stop,82.91,153.41,201.6,141.0766,24
KEYS,2022-11-18,2022-11-23,2023-02-21,177.73,182.98,219.710329,1153.48,2.95,time_stop,73.69,177.73,232.29,160.376,90
IT,2022-11-25,2022-11-30,2023-02-27,346.35,327.39,113.412863,-2150.31,-5.47,time_stop,83.34,346.35,471.31,318.58,89
ITW,2023-01-06,2023-01-11,2023-04-06,213.45,212.1877,167.237996,-211.1,-0.59,time_stop,84.74,213.45,277.91,199.6744,85
DRI,2023-03-17,2023-03-21,2023-06-14,136.86,152.0604,277.122047,4212.37,11.11,time_stop,84.68,136.86,179.7,126.5607,85
FTNT,2023-03-17,2023-03-24,2023-06-20,63.02,71.66,599.575133,5180.33,13.71,time_stop,85.99,63.02,83.97,56.4025,88
HCA,2023-04-07,2023-04-12,2023-07-07,266.25,285.3433,139.367253,2660.98,7.17,time_stop,83.76,266.25,369.0,251.7145,86
UAL,2023-06-09,2023-06-14,2023-09-08,50.9,47.44,810.006723,-2802.62,-6.8,time_stop,84.44,50.9,66.18,46.2275,86
JPM,2023-06-16,2023-06-21,2023-09-14,134.46,140.3472,311.955438,1836.54,4.38,time_stop,84.52,134.46,175.19,126.769,85
MA,2023-06-30,2023-07-11,2023-10-03,388.27,384.7899,107.393011,-373.74,-0.9,time_stop,83.97,388.27,507.02,368.538,84
HAL,2023-09-08,2023-09-14,2023-10-04,39.24,36.4837,1069.375472,-2947.54,-7.02,stop,84.84,39.24,51.1,36.4837,20
MU,2023-11-03,2023-11-10,2024-02-07,72.51,84.4952,554.337281,6643.83,16.53,time_stop,74.92,72.51,98.73,64.8416,89
AMZN,2023-11-10,2023-11-14,2024-02-09,143.65,174.45,284.888062,8774.55,21.44,time_stop,74.8,143.65,196.7,130.7725,87
INTC,2023-11-17,2023-11-21,2024-02-16,43.23,43.0608,912.926729,-154.44,-0.39,time_stop,74.82,43.23,57.46,39.2496,87
GPN,2024-02-02,2024-02-12,2024-03-04,134.42,125.249,338.041833,-3100.19,-6.82,stop,83.62,134.42,175.04,125.249,21
IDXX,2024-02-23,2024-03-01,2024-03-13,579.68,538.215,76.672669,-3179.23,-7.15,stop,84.35,579.68,786.86,538.215,12
HCA,2024-03-15,2024-03-19,2024-04-18,323.28,303.928,134.407503,-2601.05,-5.99,stop,79.8,323.28,420.99,303.928,30
SYF,2024-03-01,2024-03-05,2024-05-29,39.7,40.8878,1100.848109,1307.56,2.99,time_stop,82.82,39.7,52.78,36.8396,85
GM,2024-04-19,2024-04-26,2024-07-23,45.13,45.5794,963.483793,432.98,1.0,time_stop,76.12,45.13,60.47,41.2976,88
TSCO,2024-04-26,2024-04-30,2024-07-25,52.72,49.6043,754.604765,-2351.12,-5.91,time_stop,75.84,52.72,69.0,48.1424,86
PNC,2024-07-19,2024-07-25,2024-08-05,170.43,155.6783,255.891923,-3774.85,-8.66,stop,80.76,170.43,221.62,155.6783,11
T,2024-05-24,2024-05-30,2024-08-23,16.04,18.2377,2635.787803,5792.77,13.7,time_stop,75.61,16.04,21.01,15.2727,85
ES,2024-08-30,2024-09-05,2024-10-04,62.67,59.8839,705.000462,-1964.18,-4.45,stop,83.38,62.67,81.49,59.8839,29
NEM,2024-07-26,2024-07-31,2024-10-23,47.43,56.1962,853.219086,7479.48,18.48,time_stop,79.76,47.43,62.26,43.0812,84
HAS,2024-08-09,2024-08-15,2024-11-07,61.67,60.5619,645.967363,-715.83,-1.8,time_stop,74.55,61.67,81.26,56.205,84
SBUX,2024-11-08,2024-11-15,2024-12-18,95.44,87.927,443.506927,-3332.05,-7.87,stop,74.78,95.44,128.67,87.927,33
ADSK,2024-10-04,2024-10-08,2025-01-02,275.85,293.32,161.784066,2826.37,6.33,time_stop,86.82,275.85,360.06,257.4875,86
PODD,2024-11-08,2024-11-12,2025-02-10,275.52,285.34,167.751309,1647.32,3.56,time_stop,75.71,275.52,359.31,245.0525,90
JBL,2024-12-13,2024-12-18,2025-03-18,138.81,135.3783,280.93255,-964.09,-2.47,time_stop,82.86,138.81,184.15,127.6527,90
PAYC,2025-02-14,2025-02-24,2025-04-07,215.2,190.8476,216.755513,-5278.51,-11.32,stop,78.6,215.2,290.55,190.8476,42
HCA,2025-06-20,2025-06-26,2025-07-22,385.79,347.0453,104.408572,-4045.28,-10.04,stop,78.76,385.79,503.3,347.0453,26
DLR,2025-07-18,2025-07-22,2025-08-11,174.99,165.2009,207.066115,-2026.99,-5.59,stop,86.93,174.99,229.62,165.2009,20
DG,2025-05-09,2025-05-19,2025-08-13,94.97,114.0641,449.525481,8583.31,20.11,time_stop,67.41,94.97,125.25,85.0539,86
NKE,2025-08-15,2025-08-25,2025-09-09,78.55,72.1989,590.908738,-3752.92,-8.09,stop,81.3,78.55,106.34,72.1989,15
NEM,2025-06-13,2025-06-17,2025-09-11,57.55,79.0742,783.720017,16868.91,37.4,time_stop,72.7,57.55,77.76,51.9124,86
AMZN,2025-09-05,2025-09-09,2025-09-24,236.53,219.715,197.253128,-3316.81,-7.11,stop,83.25,236.53,311.68,219.715,15
META,2025-08-08,2025-08-12,2025-10-06,782.91,704.6214,43.692772,-3420.64,-10.0,stop,85.65,782.91,1050.75,704.6214,55
USB,2025-09-05,2025-09-11,2025-10-10,48.0,45.0612,978.666141,-2876.1,-6.12,stop,82.0,48.0,62.71,45.0612,29
MLM,2025-10-03,2025-10-06,2025-11-17,635.73,590.9423,69.401495,-3108.33,-7.05,stop,88.38,635.73,826.78,590.9423,42
HCA,2025-09-26,2025-09-30,2025-12-23,421.21,473.336,108.894102,5676.21,12.38,time_stop,85.39,421.21,547.82,389.6102,84
HUBB,2025-10-24,2025-10-30,2026-01-27,449.12,481.3819,98.191749,3167.85,7.18,time_stop,82.58,449.12,606.07,396.8427,89
TMO,2025-12-26,2026-01-05,2026-02-03,601.27,566.1173,76.601515,-2692.75,-5.85,stop,81.79,601.27,825.04,566.1173,29
NUE,2025-12-26,2026-01-02,2026-03-30,166.93,164.19,275.090321,-753.75,-1.64,time_stop,81.12,166.93,226.45,154.3656,87
HUBB,2026-01-30,2026-02-03,2026-04-29,498.46,544.2943,95.186427,4362.8,9.2,time_stop,78.65,498.46,667.6,448.3278,85
EMN,2026-04-24,2026-05-04,2026-05-19,77.77,69.07,636.351047,-5536.26,-11.19,stop,76.7,77.77,102.4,69.07,15
HAL,2026-02-20,2026-02-25,2026-05-20,35.68,42.3,1226.549737,8119.76,18.55,time_stop,80.6,35.68,47.18,31.5749,84
