Date,Equity,Cash,PositionValue,OpenPositions,OpenWatches
2020-04-02,93379.56946990601,93379.56946990601,0.0,0,0
2020-04-03,93379.56946990601,93379.56946990601,0.0,0,0
2020-04-06,93379.56946990601,93379.56946990601,0.0,0,2
2020-04-07,93379.56946990601,93379.56946990601,0.0,0,2
2020-04-08,93379.56946990601,93379.56946990601,0.0,0,2
2020-04-09,93379.56946990601,93379.56946990601,0.0,0,2
2020-04-13,93379.56946990601,93379.56946990601,0.0,0,2
2020-04-14,93379.56946990601,93379.56946990601,0.0,0,3
2020-04-15,93379.56946990601,93379.56946990601,0.0,0,3
2020-04-16,93379.56946990601,93379.56946990601,0.0,0,3
2020-04-17,93379.56946990601,93379.56946990601,0.0,0,3
2020-04-20,93379.56946990601,93379.56946990601,0.0,0,3
2020-04-21,93379.56946990601,93379.56946990601,0.0,0,3
2020-04-22,93379.56946990601,93379.56946990601,0.0,0,3
2020-04-23,93379.56946990601,93379.56946990601,0.0,0,3
2020-04-24,93379.56946990601,93379.56946990601,0.0,0,3
2020-04-27,93379.56946990601,93379.56946990601,0.0,0,3
2020-04-28,93379.56946990601,93379.56946990601,0.0,0,3
2020-04-29,93379.56946990601,93379.56946990601,0.0,0,3
2020-04-30,93379.56946990601,93379.56946990601,0.0,0,3
2020-05-01,93379.56946990601,93379.56946990601,0.0,0,3
2020-05-04,93379.56946990601,93379.56946990601,0.0,0,3
2020-05-05,93379.56946990601,93379.56946990601,0.0,0,3
2020-05-06,93379.56946990601,93379.56946990601,0.0,0,3
2020-05-07,93379.56946990601,93379.56946990601,0.0,0,3
2020-05-08,93379.56946990601,93379.56946990601,0.0,0,3
2020-05-11,93379.56946990601,93379.56946990601,0.0,0,3
2020-05-12,93379.56946990601,93379.56946990601,0.0,0,3
2020-05-13,93379.56946990601,93379.56946990601,0.0,0,3
2020-05-14,93379.56946990601,93379.56946990601,0.0,0,3
2020-05-15,93379.56946990601,93379.56946990601,0.0,0,3
2020-05-18,93379.56946990601,93379.56946990601,0.0,0,3
2020-05-19,93379.56946990601,93379.56946990601,0.0,0,3
2020-05-20,93379.56946990601,93379.56946990601,0.0,0,3
2020-05-21,93379.56946990601,93379.56946990601,0.0,0,3
2020-05-22,93379.56946990601,93379.56946990601,0.0,0,3
2020-05-26,93379.56946990601,93379.56946990601,0.0,0,3
2020-05-27,93379.56946990601,93379.56946990601,0.0,0,3
2020-05-28,93379.56946990601,93379.56946990601,0.0,0,3
2020-05-29,93379.56946990601,93379.56946990601,0.0,0,3
2020-06-01,93379.56946990601,93379.56946990601,0.0,0,3
2020-06-02,93379.56946990601,93379.56946990601,0.0,0,3
2020-06-03,93379.56946990601,93379.56946990601,0.0,0,3
2020-06-04,93379.56946990601,93379.56946990601,0.0,0,3
2020-06-05,94980.50578312571,62253.04631327068,32727.459469855035,1,2
2020-06-08,94509.3009655635,62253.04631327068,32256.254652292813,1,2
2020-06-09,94231.21268328255,62253.04631327068,31978.16637001187,1,2
2020-06-10,94192.58996557118,62253.04631327068,31939.54365230051,1,2
2020-06-11,92327.08352754024,62253.04631327068,30074.037214269552,1,2
2020-06-12,92406.26201421942,62253.04631327068,30153.21570094875,1,2
2020-06-15,93234.73065401732,62253.04631327068,30981.684340746633,1,2
2020-06-16,93532.13176851618,62253.04631327068,31279.0854552455,1,2
2020-06-17,93854.63602882896,62253.04631327068,31601.589715558282,1,2
2020-06-18,93638.34645226577,62253.04631327068,31385.30013899509,1,2
2020-06-19,93584.27405812498,62253.04631327068,31331.227744854295,1,2
2020-06-22,93788.9771140472,62253.04631327068,31535.930800776525,1,2
2020-06-23,93366.0514303053,62253.04631327068,31113.005117034627,1,2
2020-06-24,92612.89812139813,62253.04631327068,30359.851808127456,1,2
2020-06-25,92684.35029650037,62253.04631327068,30431.303983229696,1,2
2020-06-26,92228.5951553676,62253.04631327068,29975.548842096916,1,2
2020-06-29,92603.24170528917,62253.04631327068,30350.195392018497,1,2
2020-06-30,93223.96763514909,31177.377216882403,62046.590418266685,2,1
2020-07-01,92775.45215649909,31177.377216882403,61598.07493961668,2,1
2020-07-02,93183.02088399226,31177.377216882403,62005.643667109856,2,1
2020-07-06,94410.2337539002,31177.377216882403,63232.8565370178,2,1
2020-07-07,94164.09807539551,31177.377216882403,62986.7208585131,2,1
2020-07-08,93945.21534790337,31177.377216882403,62767.83813102097,2,1
2020-07-09,94316.47119335609,31177.377216882403,63139.09397647368,2,1
2020-07-10,94468.68805273231,31177.377216882403,63291.3108358499,2,1
2020-07-13,93417.13195572229,31177.377216882403,62239.75473883989,2,1
2020-07-14,95477.62590090313,31177.377216882403,64300.24868402073,2,1
2020-07-15,96555.6471197917,31177.377216882403,65378.26990290929,2,1
2020-07-16,97842.66786780008,0.0,97842.66786780008,3,0
2020-07-17,99821.57241301416,0.0,99821.57241301416,3,0
2020-07-20,99659.46174937149,0.0,99659.46174937149,3,0
2020-07-21,99466.70085010074,0.0,99466.70085010074,3,0
2020-07-22,99007.80940503806,0.0,99007.80940503806,3,0
2020-07-23,99267.09063084441,0.0,99267.09063084441,3,0
2020-07-24,98248.65823677406,0.0,98248.65823677406,3,0
2020-07-27,99961.32969343418,0.0,99961.32969343418,3,0
2020-07-28,99172.73138504644,0.0,99172.73138504644,3,0
2020-07-29,100206.93712088944,0.0,100206.93712088944,3,0
2020-07-30,99588.14598234046,0.0,99588.14598234046,3,0
2020-07-31,99368.53299940731,0.0,99368.53299940731,3,0
2020-08-03,100147.64542820735,0.0,100147.64542820735,3,0
2020-08-04,98586.78750976163,0.0,98586.78750976163,3,0
2020-08-05,97888.22709713112,0.0,97888.22709713112,3,0
2020-08-06,98041.56878563044,0.0,98041.56878563044,3,0
2020-08-07,98536.32858176784,0.0,98536.32858176784,3,0
2020-08-10,97654.47815120243,0.0,97654.47815120243,3,0
2020-08-11,97605.1103210215,0.0,97605.1103210215,3,0
2020-08-12,98385.56875491755,0.0,98385.56875491755,3,0
2020-08-13,97970.9346278704,0.0,97970.9346278704,3,0
2020-08-14,97819.99442516157,0.0,97819.99442516157,3,0
2020-08-17,99273.77338042037,0.0,99273.77338042037,3,0
2020-08-18,97725.46572473328,0.0,97725.46572473328,3,0
2020-08-19,97453.00247551924,0.0,97453.00247551924,3,0
2020-08-20,96856.31561917912,0.0,96856.31561917912,3,0
2020-08-21,97413.10031921614,0.0,97413.10031921614,3,0
2020-08-24,98079.66462379042,0.0,98079.66462379042,3,0
2020-08-25,98498.93135020464,0.0,98498.93135020464,3,0
2020-08-26,99587.37586668055,0.0,99587.37586668055,3,0
2020-08-27,99509.54927868253,0.0,99509.54927868253,3,0
2020-08-28,99547.82127781367,30831.0536789652,68716.76759884847,2,1
2020-08-31,99428.37336416882,30831.0536789652,68597.31968520362,2,1
2020-09-01,99063.05405628594,30831.0536789652,68232.00037732074,2,1
2020-09-02,99583.58583731594,30831.0536789652,68752.53215835075,2,1
2020-09-03,98026.81785771565,30831.0536789652,67195.76417875045,2,1
2020-09-04,97372.83627715951,30831.0536789652,66541.78259819432,2,1
2020-09-08,95311.43441823858,30831.0536789652,64480.38073927339,2,1
2020-09-09,96551.0917891791,30831.0536789652,65720.0381102139,2,1
2020-09-10,95061.40213246668,30831.0536789652,64230.34845350149,2,1
2020-09-11,94640.93102096385,30831.0536789652,63809.87734199865,2,1
2020-09-14,93986.28048718306,30831.0536789652,63155.22680821786,2,1
2020-09-15,94204.24839233185,30831.0536789652,63373.19471336665,2,1
2020-09-16,94637.25420936172,0.0,94637.25420936172,3,0
2020-09-17,94535.03781331779,0.0,94535.03781331779,3,0
2020-09-18,93405.53844285168,0.0,93405.53844285168,3,0
2020-09-21,93353.33372718643,0.0,93353.33372718643,3,0
2020-09-22,93912.23987458405,0.0,93912.23987458405,3,0
2020-09-23,92370.89755328084,30086.363483402816,62284.53406987803,2,1
2020-09-24,92901.19417439036,30086.363483402816,62814.83069098754,2,1
2020-09-25,92827.57154360239,30086.363483402816,62741.20806019957,2,1
2020-09-28,93536.66986852864,30086.363483402816,63450.30638512583,2,1
2020-09-29,92689.23687491736,30086.363483402816,62602.87339151454,2,1
2020-09-30,92176.98189128688,30086.363483402816,62090.61840788406,2,1
2020-10-01,92010.50471325114,30086.363483402816,61924.14122984832,2,1
2020-10-02,91704.39309384383,30086.363483402816,61618.029610441015,2,1
2020-10-05,92898.92275547961,30086.363483402816,62812.55927207679,2,1
2020-10-06,92176.97007657029,30086.363483402816,62090.60659316747,2,1
2020-10-07,92976.65125104105,30086.363483402816,62890.287767638234,2,1
2020-10-08,93876.46333385052,63312.05682127287,30564.40651257765,1,2
2020-10-09,93572.83656311498,63312.05682127287,30260.779741842103,1,2
2020-10-12,94342.01145445941,63312.05682127287,31029.95463318654,1,2
2020-10-13,94274.53776141937,63312.05682127287,30962.480940146503,1,2
2020-10-14,93862.96019213853,63312.05682127287,30550.903370865657,1,2
2020-10-15,93748.25135881109,63312.05682127287,30436.19453753822,1,2
2020-10-16,95006.0245037656,31961.429700769633,63044.59480299597,2,1
2020-10-19,93787.86206420643,31961.429700769633,61826.4323634368,2,1
2020-10-20,94121.53888548703,31961.429700769633,62160.109184717396,2,1
2020-10-21,93566.43906627201,614.8958922292695,92951.54317404274,3,0
2020-10-22,94437.8268758903,614.8958922292695,93822.93098366103,3,0
2020-10-23,95029.40544656957,614.8958922292695,94414.5095543403,3,0
2020-10-26,92775.28616947634,614.8958922292695,92160.39027724708,3,0
2020-10-27,92443.30548539865,614.8958922292695,91828.40959316939,3,0
2020-10-28,89995.24237511725,28950.308213548687,61044.934161568555,2,1
2020-10-29,90718.13803486674,28950.308213548687,61767.82982131805,2,1
2020-10-30,90476.50775465409,28950.308213548687,61526.199541105394,2,1
2020-11-02,91203.2504835839,28950.308213548687,62252.942270035215,2,1
2020-11-03,92630.98350597746,28950.308213548687,63680.67529242877,2,1
2020-11-04,92019.77265981141,28950.308213548687,63069.464446262726,2,1
2020-11-05,94201.0260014004,28950.308213548687,65250.71778785171,2,1
2020-11-06,94756.9662953303,28950.308213548687,65806.65808178161,2,1
2020-11-09,95300.77313173345,28950.308213548687,66350.46491818476,2,1
2020-11-10,94853.5706141013,28950.308213548687,65903.26240055262,2,1
2020-11-11,95285.69515087035,28950.308213548687,66335.38693732166,2,1
2020-11-12,94520.61387010255,28950.308213548687,65570.30565655386,2,1
2020-11-13,95909.09622610304,28950.308213548687,66958.78801255435,2,1
2020-11-16,97111.89401128939,28950.308213548687,68161.5857977407,2,1
2020-11-17,96004.20634407838,28950.308213548687,67053.89813052969,2,1
2020-11-18,95245.89013651654,28950.308213548687,66295.58192296785,2,1
2020-11-19,95821.54774242341,28950.308213548687,66871.23952887472,2,1
2020-11-20,95729.33866544875,28950.308213548687,66779.03045190006,2,1
2020-11-23,95970.28369725,28950.308213548687,67019.9754837013,2,1
2020-11-24,97379.21584550139,28950.308213548687,68428.9076319527,2,1
2020-11-25,96713.01609422149,28950.308213548687,67762.7078806728,2,1
2020-11-27,97168.08492490339,28950.308213548687,68217.7767113547,2,1
2020-11-30,97234.83623822904,28950.308213548687,68284.52802468034,2,1
2020-12-01,98100.87295243834,28950.308213548687,69150.56473888965,2,1
2020-12-02,97607.8143480401,28950.308213548687,68657.50613449141,2,1
2020-12-03,97666.29247676284,28950.308213548687,68715.98426321415,2,1
2020-12-04,99219.97711026693,28950.308213548687,70269.66889671824,2,1
2020-12-07,99096.69921420985,28950.308213548687,70146.39100066115,2,1
2020-12-08,99331.88121505549,28950.308213548687,70381.5730015068,2,1
2020-12-09,98462.34940362154,28950.308213548687,69512.04119007285,2,1
2020-12-10,98187.36268311848,28950.308213548687,69237.05446956979,2,1
2020-12-11,97987.1539574098,28950.308213548687,69036.84574386111,2,1
2020-12-14,97408.53866376169,28950.308213548687,68458.230450213,2,1
2020-12-15,98820.43972044972,28950.308213548687,69870.13150690103,2,1
2020-12-16,98499.61668284859,28950.308213548687,69549.3084692999,2,1
2020-12-17,98879.32293351606,28950.308213548687,69929.01471996737,2,1
2020-12-18,99279.16806057373,28950.308213548687,70328.85984702504,2,1
2020-12-21,99167.3633018748,28950.308213548687,70217.0550883261,2,1
2020-12-22,98719.24365197607,28950.308213548687,69768.93543842738,2,1
2020-12-23,98508.36670580182,28950.308213548687,69558.05849225313,2,1
2020-12-24,98832.88493210082,28950.308213548687,69882.57671855213,2,1
2020-12-28,98839.18556613369,28950.308213548687,69888.877352585,2,1
2020-12-29,98473.04796935663,28950.308213548687,69522.73975580794,2,1
2020-12-30,99246.05958871297,28950.308213548687,70295.75137516428,2,1
2020-12-31,99907.87931686491,28950.308213548687,70957.57110331622,2,1
2021-01-04,98758.07539464423,28950.308213548687,69807.76718109554,2,1
2021-01-05,98968.81556578157,28950.308213548687,70018.50735223287,2,1
2021-01-06,100627.91172144208,28950.308213548687,71677.6035078934,2,1
2021-01-07,107002.36357998819,0.0,107002.36357998819,3,0
2021-01-08,106560.86769047176,0.0,106560.86769047176,3,0
2021-01-11,106659.32642090628,0.0,106659.32642090628,3,0
2021-01-12,108102.28942035008,1642.3070543957874,106459.98236595429,3,0
2021-01-13,106250.09904083807,1642.3070543957874,104607.79198644229,3,0
2021-01-14,107864.1549172336,1642.3070543957874,106221.8478628378,3,0
2021-01-15,105073.57485220491,37644.44263748543,67429.13221471949,2,1
2021-01-19,107080.03136609454,37644.44263748543,69435.5887286091,2,1
2021-01-20,106593.84307232086,37644.44263748543,68949.40043483544,2,1
2021-01-21,106143.61910533014,37644.44263748543,68499.17646784472,2,1
2021-01-22,106130.89995466013,37644.44263748543,68486.45731717469,2,1
2021-01-25,105819.91897655075,37644.44263748543,68175.47633906532,2,1
2021-01-26,104340.2746928655,37644.44263748543,66695.83205538007,2,1
2021-01-27,102382.01577412,37644.44263748543,64737.573136634564,2,1
2021-01-28,104052.79051365878,37644.44263748543,66408.34787617336,2,1
2021-01-29,101677.86670547124,37644.44263748543,64033.42406798582,2,1
2021-02-01,102016.75505125523,37644.44263748543,64372.3124137698,2,1
2021-02-02,104073.8920911726,37644.44263748543,66429.44945368716,2,1
2021-02-03,106083.382658975,37644.44263748543,68438.94002148957,2,1
2021-02-04,106913.72608696145,37644.44263748543,69269.28344947603,2,1
2021-02-05,107036.04829149914,37644.44263748543,69391.6056540137,2,1
2021-02-08,109056.85023045729,37644.44263748543,71412.40759297187,2,1
2021-02-09,108274.34905344388,1442.9373600152685,106831.4116934286,3,0
2021-02-10,110376.8951811204,1442.9373600152685,108933.95782110514,3,0
2021-02-11,111147.58690878932,1442.9373600152685,109704.64954877405,3,0
2021-02-12,111708.53989176374,1442.9373600152685,110265.60253174846,3,0
2021-02-16,114673.49667398023,1442.9373600152685,113230.55931396497,3,0
2021-02-17,114304.66018539082,1442.9373600152685,112861.72282537556,3,0
2021-02-18,112839.08721795797,1442.9373600152685,111396.14985794271,3,0
2021-02-19,116016.95875832025,1442.9373600152685,114574.02139830499,3,0
2021-02-22,119862.95123728618,1442.9373600152685,118420.0138772709,3,0
2021-02-23,122344.96949334061,1442.9373600152685,120902.03213332534,3,0
2021-02-24,125026.87948690559,1442.9373600152685,123583.94212689032,3,0
2021-02-25,121076.59531163273,1442.9373600152685,119633.65795161747,3,0
2021-02-26,119002.4868915427,1442.9373600152685,117559.54953152743,3,0
2021-03-01,121287.99161349103,1442.9373600152685,119845.05425347577,3,0
2021-03-02,120533.04782915072,1442.9373600152685,119090.11046913546,3,0
2021-03-03,121647.12153744095,1442.9373600152685,120204.18417742569,3,0
2021-03-04,120008.93716813676,1442.9373600152685,118565.9998081215,3,0
2021-03-05,121788.94631736752,1442.9373600152685,120346.00895735226,3,0
2021-03-08,122477.42583866403,1442.9373600152685,121034.48847864877,3,0
2021-03-09,119811.29752680138,1442.9373600152685,118368.36016678612,3,0
2021-03-10,123641.5776588152,1442.9373600152685,122198.64029879993,3,0
2021-03-11,123797.80015567897,1442.9373600152685,122354.8627956637,3,0
2021-03-12,124744.96271829223,1442.9373600152685,123302.02535827697,3,0
2021-03-15,125432.36968645855,1442.9373600152685,123989.43232644329,3,0
2021-03-16,122164.1649195968,1442.9373600152685,120721.22755958154,3,0
2021-03-17,122576.31458972872,1442.9373600152685,121133.37722971346,3,0
2021-03-18,119930.24122257251,1442.9373600152685,118487.30386255725,3,0
2021-03-19,119878.71752125217,1442.9373600152685,118435.7801612369,3,0
2021-03-22,118448.78297741944,1442.9373600152685,117005.84561740418,3,0
2021-03-23,115380.04021747326,1442.9373600152685,113937.102857458,3,0
2021-03-24,115886.69306471918,1442.9373600152685,114443.7557047039,3,0
2021-03-25,119021.10853544052,1442.9373600152685,117578.17117542526,3,0
2021-03-26,120880.46277576766,1442.9373600152685,119437.5254157524,3,0
2021-03-29,118339.7267236627,1442.9373600152685,116896.78936364743,3,0
2021-03-30,119698.27808656002,1442.9373600152685,118255.34072654476,3,0
2021-03-31,118535.63035642033,1442.9373600152685,117092.69299640505,3,0
2021-04-01,121255.16954610092,1442.9373600152685,119812.23218608566,3,0
2021-04-05,119722.63297981003,35810.83045523071,83911.80252457933,2,1
2021-04-06,119999.74903931924,35810.83045523071,84188.91858408853,2,1
2021-04-07,120432.50954064526,35810.83045523071,84621.67908541455,2,1
2021-04-08,119434.54703477696,78993.32522186423,40441.22181291273,1,2
2021-04-09,119993.42487204257,78993.32522186423,41000.09965017834,1,2
2021-04-12,118378.19861971357,39133.4691567661,79244.72946294748,2,1
2021-04-13,117784.84774049572,39133.4691567661,78651.37858372962,2,1
2021-04-14,117310.50492822097,39133.4691567661,78177.03577145486,2,1
2021-04-15,118087.56877295097,39133.4691567661,78954.09961618486,2,1
2021-04-16,118829.99310011297,39133.4691567661,79696.52394334687,2,1
2021-04-19,117969.96319547744,39133.4691567661,78836.49403871133,2,1
2021-04-20,116606.75786582846,39133.4691567661,77473.28870906236,2,1
2021-04-21,118389.82154935464,39133.4691567661,79256.35239258854,2,1
2021-04-22,117021.59559520028,39133.4691567661,77888.12643843418,2,1
2021-04-23,116012.61640196064,74655.25498702448,41357.36141493616,1,2
2021-04-26,117162.21749924893,74655.25498702448,42506.96251222445,1,2
2021-04-27,117936.8645389638,74655.25498702448,43281.609551939306,1,2
2021-04-28,118198.62877255648,74655.25498702448,43543.37378553199,1,2
2021-04-29,118279.99078155564,74655.25498702448,43624.73579453115,1,2
2021-04-30,117617.53504222704,35416.06959581102,82201.46544641603,2,1
2021-05-03,119153.36856465839,35416.06959581102,83737.29896884738,2,1
2021-05-04,118825.07314526362,35416.06959581102,83409.00354945261,2,1
2021-05-05,118689.33640850443,78188.3214182819,40501.014990222524,1,2
2021-05-06,118605.7149507782,78188.3214182819,40417.3935324963,1,2
2021-05-07,119631.10945962516,78188.3214182819,41442.78804134326,1,2
2021-05-10,119862.51982930524,78188.3214182819,41674.19841102333,1,2
2021-05-11,117927.4327925641,78188.3214182819,39739.11137428218,1,2
2021-05-12,115034.77754046503,78188.3214182819,36846.45612218313,1,2
2021-05-13,116080.12906311186,78188.3214182819,37891.807644829954,1,2
2021-05-14,116606.78405242364,78188.3214182819,38418.462634141724,1,2
2021-05-17,116351.43423706807,78188.3214182819,38163.11281878616,1,2
2021-05-18,114990.88748876422,78188.3214182819,36802.5660704823,1,2
2021-05-19,114619.83248856862,78188.3214182819,36431.5110702867,1,2
2021-05-20,114699.63491266995,78188.3214182819,36511.313494388036,1,2
2021-05-21,114308.6196947872,78188.3214182819,36120.298276505295,1,2
2021-05-24,114536.04763259165,78188.3214182819,36347.72621430975,1,2
2021-05-25,115373.9186195721,78188.3214182819,37185.59720129019,1,2
2021-05-26,115808.81748138112,78188.3214182819,37620.49606309922,1,2
2021-05-27,116323.51235951696,78188.3214182819,38135.19094123504,1,2
2021-05-28,116207.79435912785,78188.3214182819,38019.47294084593,1,2
2021-06-01,117233.46465252251,39484.306022252684,77749.15863026983,2,1
2021-06-02,117194.02195199045,39484.306022252684,77709.71592973777,2,1
2021-06-03,116094.64494281926,39484.306022252684,76610.33892056657,2,1
2021-06-04,116869.70455284364,39484.306022252684,77385.39853059096,2,1
2021-06-07,116769.95152271696,39484.306022252684,77285.64550046428,2,1
2021-06-08,116509.80595175968,39484.306022252684,77025.499929507,2,1
2021-06-09,115109.94201591816,39484.306022252684,75625.63599366548,2,1
2021-06-10,114082.87758794913,74913.70918273347,39169.168405215656,1,2
2021-06-11,113996.51302964706,74913.70918273347,39082.803846913586,1,2
2021-06-14,113633.85124777914,74913.70918273347,38720.14206504567,1,2
2021-06-15,114393.73816614368,74913.70918273347,39480.02898341022,1,2
2021-06-16,113892.90299999257,74913.70918273347,38979.1938172591,1,2
2021-06-17,111405.96501828161,74913.70918273347,36492.255835548145,1,2
2021-06-18,110576.99712450629,74913.70918273347,35663.287941772825,1,2
2021-06-21,113545.55160471518,37185.43675429968,76360.1148504155,2,1
2021-06-22,113759.80701462497,37185.43675429968,76574.37026032529,2,1
2021-06-23,113264.72056813116,37185.43675429968,76079.28381383148,2,1
2021-06-24,114233.78810029532,37185.43675429968,77048.35134599564,2,1
2021-06-25,113856.00269346149,37185.43675429968,76670.56593916181,2,1
2021-06-28,111900.11708269909,37185.43675429968,74714.68032839941,2,1
2021-06-29,112614.97058788306,37185.43675429968,75429.53383358338,2,1
2021-06-30,113114.63606681,37185.43675429968,75929.19931251032,2,1
2021-07-01,113900.58544998075,37185.43675429968,76715.14869568107,2,1
2021-07-02,113525.4099676393,37185.43675429968,76339.97321333962,2,1
2021-07-06,111725.82934907978,37185.43675429968,74540.3925947801,2,1
2021-07-07,111366.52856328453,37185.43675429968,74181.09180898486,2,1
2021-07-08,111201.64272231203,37185.43675429968,74016.20596801235,2,1
2021-07-09,112762.4614678811,37185.43675429968,75577.02471358143,2,1
2021-07-12,112424.74574570247,37185.43675429968,75239.3089914028,2,1
2021-07-13,111620.87109520983,37185.43675429968,74435.43434091016,2,1
2021-07-14,109445.52422938796,70021.84346197377,39423.6807674142,1,2
2021-07-15,108692.81908973788,70021.84346197377,38670.97562776411,1,2
2021-07-16,108614.61820642342,70021.84346197377,38592.77474444965,1,2
2021-07-19,108162.9896273322,70021.84346197377,38141.14616535842,1,2
2021-07-20,108078.05700008321,70021.84346197377,38056.213538109434,1,2
2021-07-21,108513.70249571846,70021.84346197377,38491.859033744695,1,2
2021-07-22,107910.68661231687,70021.84346197377,37888.84315034311,1,2
2021-07-23,108907.28420854,70021.84346197377,38885.44074656624,1,2
2021-07-26,109293.29614399844,70021.84346197377,39271.45268202467,1,2
2021-07-27,109706.24055049614,70021.84346197377,39684.39708852237,1,2
2021-07-28,109349.65045750744,70021.84346197377,39327.806995533676,1,2
2021-07-29,110204.94737471965,70021.84346197377,40183.10391274588,1,2
2021-07-30,110206.62893687798,70021.84346197377,40184.785474904216,1,2
2021-08-02,110096.459139001,70021.84346197377,40074.615677027236,1,2
2021-08-03,110426.97128028254,70021.84346197377,40405.12781830877,1,2
2021-08-04,110976.14969811145,70021.84346197377,40954.30623613768,1,2
2021-08-05,114747.4778065816,33034.27772835885,81713.20007822276,2,1
2021-08-06,115775.19562080833,33034.27772835885,82740.91789244948,2,1
2021-08-09,117008.61041633425,33034.27772835885,83974.3326879754,2,1
2021-08-10,118332.73390489572,33034.27772835885,85298.45617653687,2,1
2021-08-11,117748.08407550147,33034.27772835885,84713.80634714261,2,1
2021-08-12,117982.07593566475,33034.27772835885,84947.7982073059,2,1
2021-08-13,117776.3247701464,33034.27772835885,84742.04704178755,2,1
