Date,Equity,Cash,PositionValue,OpenPositions,OpenWatches
2020-03-31,98276.45999196693,64724.54859713436,33551.911394832576,1,0
2020-04-01,98699.7485104029,64724.54859713436,33975.199913268545,1,0
2020-04-02,99925.08635657071,64724.54859713436,35200.53775943636,1,0
2020-04-03,100693.70655335436,64724.54859713436,35969.15795622001,1,0
2020-04-06,101072.44553415292,64724.54859713436,36347.896937018566,1,0
2020-04-07,100214.71170976291,64724.54859713436,35490.16311262855,1,0
2020-04-08,99278.99921678728,64724.54859713436,34554.45061965292,1,0
2020-04-09,99323.55603059047,64724.54859713436,34599.0074334561,1,0
2020-04-13,99624.32119358059,64724.54859713436,34899.77259644623,1,0
2020-04-14,100470.92005894985,64724.54859713436,35746.37146181549,1,0
2020-04-15,100404.08605093937,64724.54859713436,35679.53745380501,1,0
2020-04-16,100314.96272177863,64724.54859713436,35590.414124644274,1,0
2020-04-17,100292.68552757133,64724.54859713436,35568.13693043697,1,0
2020-04-20,100292.68552757133,64724.54859713436,35568.13693043697,1,0
2020-04-21,100560.02641039045,64724.54859713436,35835.47781325609,1,0
2020-04-22,100715.98859833885,64724.54859713436,35991.440001204486,1,0
2020-04-23,101350.93350293576,64724.54859713436,36626.3849058014,1,0
2020-04-24,101440.03742898777,64724.54859713436,36715.48883185341,1,0
2020-04-27,101796.49679019043,64724.54859713436,37071.94819305607,1,0
2020-04-28,100771.67794577421,64724.54859713436,36047.12934863985,1,0
2020-04-29,99835.97030357576,64724.54859713436,35111.4217064414,1,0
2020-04-30,99936.22374098007,64724.54859713436,35211.675143845714,1,0
2020-05-01,100326.10495696517,64724.54859713436,35601.55635983081,1,0
2020-05-04,100961.04743617348,64724.54859713436,36236.49883903912,1,1
2020-05-05,101272.95725973873,64724.54859713436,36548.40866260438,1,1
2020-05-06,101239.53540495632,64724.54859713436,36514.98680782196,1,1
2020-05-07,101128.13973236547,64724.54859713436,36403.59113523111,1,1
2020-05-08,101863.34049975529,64724.54859713436,37138.79190262092,1,1
2020-05-11,102297.78095493215,64724.54859713436,37573.232357797795,1,1
2020-05-12,102097.27165473493,102097.27165473493,0.0,0,1
2020-05-13,102097.27165473493,102097.27165473493,0.0,0,1
2020-05-14,102097.27165473493,102097.27165473493,0.0,0,1
2020-05-15,102097.27165473493,102097.27165473493,0.0,0,1
2020-05-18,102097.27165473493,102097.27165473493,0.0,0,2
2020-05-19,102097.27165473493,102097.27165473493,0.0,0,2
2020-05-20,102097.27165473493,102097.27165473493,0.0,0,2
2020-05-21,102097.27165473493,102097.27165473493,0.0,0,2
2020-05-22,102097.27165473493,102097.27165473493,0.0,0,2
2020-05-26,102097.27165473493,102097.27165473493,0.0,0,2
2020-05-27,102097.27165473493,102097.27165473493,0.0,0,2
2020-05-28,104386.29630018034,68064.84776982327,36321.44853035706,1,1
2020-05-29,105775.48457105395,68064.84776982327,37710.63680123068,1,1
2020-06-01,107372.60087860396,68064.84776982327,39307.753108780686,1,2
2020-06-02,107336.75140573834,68064.84776982327,39271.90363591506,1,2
2020-06-03,108645.27767887944,68064.84776982327,40580.42990905617,1,2
2020-06-04,108431.96962289073,68064.84776982327,40367.12185306745,1,2
2020-06-05,109957.38971984896,68064.84776982327,41892.541950025676,1,2
2020-06-08,109921.53751184387,68064.84776982327,41856.68974202059,1,2
2020-06-09,110036.25746609754,68064.84776982327,41971.409696274255,1,2
2020-06-10,110473.6281464207,68064.84776982327,42408.780376597424,1,2
2020-06-11,107338.54565722226,68064.84776982327,39273.69788739899,1,2
2020-06-12,108030.45115057264,68064.84776982327,39965.603380749366,1,2
2020-06-15,109113.12054789536,68064.84776982327,41048.27277807209,1,2
2020-06-16,111251.57292167646,68064.84776982327,43186.725151853185,1,2
2020-06-17,110554.29014415322,68064.84776982327,42489.44237432994,1,2
2020-06-18,110738.9202629331,68064.84776982327,42674.07249310983,1,2
2020-06-19,110694.1077380662,68064.84776982327,42629.259968242935,1,2
2020-06-22,111242.61260481464,68064.84776982327,43177.76483499137,1,2
2020-06-23,111375.25592793139,68064.84776982327,43310.40815810811,1,2
2020-06-24,109908.99142715365,68064.84776982327,41844.14365733038,1,2
2020-06-25,110093.61881079408,68064.84776982327,42028.771040970816,1,2
2020-06-26,109783.51690455426,68064.84776982327,41718.66913473098,1,2
2020-06-29,109681.3430349908,68064.84776982327,41616.49526516753,1,2
2020-06-30,110936.06232578476,31084.954603459228,79851.10772232554,2,1
2020-07-01,111825.62235468326,31084.954603459228,80740.66775122404,2,1
2020-07-02,111360.4620171652,31084.954603459228,80275.50741370597,2,1
2020-07-06,112251.79217178212,31084.954603459228,81166.83756832288,2,1
2020-07-07,111637.71300062642,31084.954603459228,80552.7583971672,2,1
2020-07-08,112337.56242861439,31084.954603459228,81252.60782515517,2,1
2020-07-09,113003.18752132065,31084.954603459228,81918.23291786143,2,1
2020-07-10,113039.82452045908,31084.954603459228,81954.86991699986,2,1
2020-07-13,110116.30084060965,31084.954603459228,79031.34623715043,2,1
2020-07-14,111795.48225191902,31084.954603459228,80710.5276484598,2,1
2020-07-15,111792.40924793557,31084.954603459228,80707.45464447635,2,1
2020-07-16,112680.55700979997,0.0,112680.55700979997,3,0
2020-07-17,114356.32258094738,0.0,114356.32258094738,3,0
2020-07-20,114862.94668184809,0.0,114862.94668184809,3,0
2020-07-21,113538.54136006563,0.0,113538.54136006563,3,0
2020-07-22,113693.81713732214,0.0,113693.81713732214,3,0
2020-07-23,113242.40048676202,0.0,113242.40048676202,3,0
2020-07-24,112056.71281312243,0.0,112056.71281312243,3,0
2020-07-27,113548.82953967512,0.0,113548.82953967512,3,0
2020-07-28,112392.65875647037,0.0,112392.65875647037,3,0
2020-07-29,114015.07395887931,0.0,114015.07395887931,3,0
2020-07-30,113007.1289446325,0.0,113007.1289446325,3,0
2020-07-31,113237.97103024789,0.0,113237.97103024789,3,0
2020-08-03,114423.06856471526,0.0,114423.06856471526,3,0
2020-08-04,115404.17044962771,0.0,115404.17044962771,3,0
2020-08-05,115407.86942408742,0.0,115407.86942408742,3,0
2020-08-06,115923.52294941989,0.0,115923.52294941989,3,0
2020-08-07,115503.10591464766,0.0,115503.10591464766,3,0
2020-08-10,114798.69247630474,0.0,114798.69247630474,3,0
2020-08-11,113968.06693839087,0.0,113968.06693839087,3,0
2020-08-12,114997.5768079649,0.0,114997.5768079649,3,0
2020-08-13,115889.90554020976,0.0,115889.90554020976,3,0
2020-08-14,115403.18939855888,0.0,115403.18939855888,3,0
2020-08-17,117065.88487148326,0.0,117065.88487148326,3,0
2020-08-18,117518.58066932016,0.0,117518.58066932016,3,0
2020-08-19,117103.00286722912,0.0,117103.00286722912,3,0
2020-08-20,118630.03302090763,44660.16118828771,73969.87183261992,2,1
2020-08-21,119129.70708966616,44660.16118828771,74469.54590137844,2,1
2020-08-24,119646.16964183666,44660.16118828771,74986.00845354894,2,1
2020-08-25,119985.46542672868,44660.16118828771,75325.30423844096,2,1
2020-08-26,120282.08813089953,44660.16118828771,75621.92694261181,2,1
2020-08-27,120470.66683372806,44660.16118828771,75810.50564544034,2,1
2020-08-28,119569.68194111754,44660.16118828771,74909.52075282983,2,1
2020-08-31,119486.12722376423,44660.16118828771,74825.96603547651,2,1
2020-09-01,119030.57687082101,44660.16118828771,74370.41568253329,2,1
2020-09-02,119620.95725318114,44660.16118828771,74960.79606489344,2,1
2020-09-03,118434.65541907394,5350.765949229877,113083.88946984406,3,0
2020-09-04,116816.29961205708,5350.765949229877,111465.5336628272,3,0
2020-09-08,113702.59038663589,5350.765949229877,108351.82443740602,3,0
2020-09-09,116294.2483477917,5350.765949229877,110943.48239856181,3,0
2020-09-10,113598.54773905477,5350.765949229877,108247.78178982489,3,0
2020-09-11,112741.19690198568,5350.765949229877,107390.43095275579,3,0
2020-09-14,112655.89854062957,5350.765949229877,107305.13259139968,3,0
2020-09-15,113031.43037941234,5350.765949229877,107680.66443018247,3,0
2020-09-16,113175.38889591399,5350.765949229877,107824.62294668412,3,0
2020-09-17,113811.82745529775,5350.765949229877,108461.06150606787,3,0
2020-09-18,112632.23564106104,5350.765949229877,107281.46969183115,3,0
2020-09-21,112239.69001744193,5350.765949229877,106888.92406821204,3,0
2020-09-22,110479.68693457756,41868.77696930848,68610.90996526908,2,1
2020-09-23,109276.5993981958,77671.40132888958,31605.198069306225,1,2
2020-09-24,109576.4807066504,77671.40132888958,31905.079377760816,1,2
2020-09-25,109203.45876267561,77671.40132888958,31532.057433786027,1,2
2020-09-28,109500.90440135707,77671.40132888958,31829.50307246749,1,2
2020-09-29,109032.78552274073,77671.40132888958,31361.384193851143,1,2
2020-09-30,108484.2131207576,77671.40132888958,30812.811791868015,1,2
2020-10-01,108198.95170946895,77671.40132888958,30527.550380579374,1,2
2020-10-02,108754.83895880773,77671.40132888958,31083.43762991815,1,2
2020-10-05,109500.90440135707,77671.40132888958,31829.50307246749,1,2
2020-10-06,109500.90440135707,77671.40132888958,31829.50307246749,1,2
2020-10-07,109993.40741083163,77671.40132888958,32322.006081942047,1,2
2020-10-08,112210.51189317301,73772.67171530653,38437.84017786648,1,2
2020-10-09,112508.53949560151,73772.67171530653,38735.86778029498,1,2
2020-10-12,112034.41015689097,73772.67171530653,38261.73844158444,1,2
2020-10-13,111160.67417730347,73772.67171530653,37388.00246199695,1,2
2020-10-14,111411.27850585815,73772.67171530653,37638.60679055162,1,2
2020-10-15,111587.38024214018,73772.67171530653,37814.70852683366,1,2
2020-10-16,111377.88175697255,36680.73214032043,74697.14961665212,2,1
2020-10-19,110653.1423013772,36680.73214032043,73972.41016105677,2,1
2020-10-20,111199.07159768502,36680.73214032043,74518.33945736458,2,1
2020-10-21,110693.78752958338,36680.73214032043,74013.05538926295,2,1
2020-10-22,110798.08621738234,36680.73214032043,74117.3540770619,2,1
2020-10-23,111108.31528649249,36680.73214032043,74427.58314617205,2,1
2020-10-26,109813.25462150123,36680.73214032043,73132.52248118079,2,1
2020-10-27,108793.19438087795,36680.73214032043,72112.46224055752,2,1
2020-10-28,107034.8655709269,36680.73214032043,70354.13343060645,2,1
2020-10-29,108319.78543468495,36680.73214032043,71639.05329436451,2,1
2020-10-30,107283.09867274348,36680.73214032043,70602.36653242304,2,1
2020-11-02,108662.06001704471,36680.73214032043,71981.32787672429,2,1
2020-11-03,110195.72325411096,36680.73214032043,73514.99111379051,2,1
2020-11-04,107734.11113804913,36680.73214032043,71053.37899772871,2,1
2020-11-05,110333.7162039323,36680.73214032043,73652.98406361186,2,1
2020-11-06,110943.4502094216,36680.73214032043,74262.71806910116,2,1
2020-11-09,112188.95198581702,0.0,112188.95198581702,3,0
2020-11-10,114233.21595502674,0.0,114233.21595502674,3,0
2020-11-11,114560.13456573605,0.0,114560.13456573605,3,0
2020-11-12,112087.97582446353,0.0,112087.97582446353,3,0
2020-11-13,115334.32482331793,0.0,115334.32482331793,3,0
2020-11-16,118467.36575717873,0.0,118467.36575717873,3,0
2020-11-17,117490.02806501853,0.0,117490.02806501853,3,0
2020-11-18,117229.07686550637,0.0,117229.07686550637,3,0
2020-11-19,117432.17330431231,0.0,117432.17330431231,3,0
2020-11-20,117028.98786641518,0.0,117028.98786641518,3,0
2020-11-23,118410.557750254,0.0,118410.557750254,3,0
2020-11-24,121763.9696392378,0.0,121763.9696392378,3,0
2020-11-25,120144.96833941148,0.0,120144.96833941148,3,0
2020-11-27,120691.41685702757,0.0,120691.41685702757,3,0
2020-11-30,120071.31929874938,0.0,120071.31929874938,3,0
2020-12-01,120029.55667842715,0.0,120029.55667842715,3,0
2020-12-02,119080.10732573326,0.0,119080.10732573326,3,0
2020-12-03,120492.67901497228,0.0,120492.67901497228,3,0
2020-12-04,121758.58472976228,0.0,121758.58472976228,3,0
2020-12-07,120981.07653064953,0.0,120981.07653064953,3,0
2020-12-08,120524.48662272666,0.0,120524.48662272666,3,0
2020-12-09,121017.99207255107,0.0,121017.99207255107,3,0
2020-12-10,120082.04145344433,0.0,120082.04145344433,3,0
2020-12-11,119624.64640752082,0.0,119624.64640752082,3,0
2020-12-14,118050.87216684993,0.0,118050.87216684993,3,0
2020-12-15,119168.73924322982,0.0,119168.73924322982,3,0
2020-12-16,118091.19751374712,0.0,118091.19751374712,3,0
2020-12-17,118551.35687190195,0.0,118551.35687190195,3,0
2020-12-18,119954.80725089306,0.0,119954.80725089306,3,0
2020-12-21,120510.81856549418,0.0,120510.81856549418,3,0
2020-12-22,120461.63362183879,0.0,120461.63362183879,3,0
2020-12-23,120726.68695033119,0.0,120726.68695033119,3,0
2020-12-24,121170.44093441998,0.0,121170.44093441998,3,0
2020-12-28,121354.76211306377,0.0,121354.76211306377,3,0
2020-12-29,119863.48343278239,0.0,119863.48343278239,3,0
2020-12-30,120581.57028482779,0.0,120581.57028482779,3,0
2020-12-31,121368.84509986878,0.0,121368.84509986878,3,0
2021-01-04,120862.62284595243,36706.4842619176,84156.13858403484,2,1
2021-01-05,121114.44452721789,36706.4842619176,84407.9602653003,2,1
2021-01-06,124430.12251805325,36706.4842619176,87723.63825613566,2,1
2021-01-07,131274.26865331022,0.0,131274.26865331022,3,0
2021-01-08,130753.25171023127,0.0,130753.25171023127,3,0
2021-01-11,130893.71794815216,0.0,130893.71794815216,3,0
2021-01-12,133975.10365132964,43132.048236414266,90843.05541491539,2,1
2021-01-13,133425.50716305088,43132.048236414266,90293.45892663661,2,1
2021-01-14,134234.04363673442,43132.048236414266,91101.99540032016,2,1
2021-01-15,132416.4573648526,43132.048236414266,89284.40912843832,2,1
2021-01-19,132960.68861312175,43132.048236414266,89828.6403767075,2,1
2021-01-20,133165.28725999015,43132.048236414266,90033.23902357588,2,1
2021-01-21,133385.57510049056,43132.048236414266,90253.5268640763,2,1
2021-01-22,133285.0046205529,43132.048236414266,90152.95638413864,2,1
2021-01-25,136189.14769616077,0.0,136189.14769616077,3,0
2021-01-26,138008.75508885013,0.0,138008.75508885013,3,0
2021-01-27,139334.00849837105,0.0,139334.00849837105,3,0
2021-01-28,135227.08243015147,0.0,135227.08243015147,3,0
2021-01-29,133295.14715474995,0.0,133295.14715474995,3,0
2021-02-01,133761.46261105713,0.0,133761.46261105713,3,0
2021-02-02,134941.1350954212,0.0,134941.1350954212,3,0
2021-02-03,136725.23778594463,0.0,136725.23778594463,3,0
2021-02-04,138182.31840728997,6694.388902218547,131487.92950507143,3,0
2021-02-05,138218.6393946116,6694.388902218547,131524.25049239304,3,0
2021-02-08,141070.01739718203,6694.388902218547,134375.6284949635,3,0
2021-02-09,141682.9035840123,6694.388902218547,134988.51468179375,3,0
2021-02-10,143601.147028042,6694.388902218547,136906.75812582346,3,0
2021-02-11,142145.72971931097,6694.388902218547,135451.34081709242,3,0
2021-02-12,142560.46026564497,6694.388902218547,135866.07136342642,3,0
2021-02-16,144143.04076739307,6694.388902218547,137448.65186517453,3,0
2021-02-17,144080.28507200634,6694.388902218547,137385.8961697878,3,0
2021-02-18,143688.34571955557,6694.388902218547,136993.95681733702,3,0
2021-02-19,145456.70944830313,6694.388902218547,138762.32054608458,3,0
2021-02-22,145976.32128865615,6694.388902218547,139281.9323864376,3,0
2021-02-23,147081.20920746596,6694.388902218547,140386.8203052474,3,0
2021-02-24,151791.49421232485,6694.388902218547,145097.1053101063,3,0
2021-02-25,149640.3739080281,6694.388902218547,142945.98500580955,3,0
2021-02-26,148835.48134977912,6694.388902218547,142141.09244756057,3,0
2021-03-01,150989.40811493716,6694.388902218547,144295.01921271862,3,0
2021-03-02,151733.59147017586,6694.388902218547,145039.2025679573,3,0
2021-03-03,149807.7886057931,6694.388902218547,143113.39970357454,3,0
2021-03-04,148148.8506658157,6694.388902218547,141454.46176359715,3,0
2021-03-05,151413.38529234377,6694.388902218547,144718.99639012522,3,0
2021-03-08,152919.09842622813,6694.388902218547,146224.70952400958,3,0
2021-03-09,154153.8591517471,6694.388902218547,147459.47024952856,3,0
2021-03-10,156869.90096078152,6694.388902218547,150175.51205856298,3,0
2021-03-11,158819.36475563358,6694.388902218547,152124.97585341503,3,0
2021-03-12,160318.17710395192,6694.388902218547,153623.78820173338,3,0
2021-03-15,160676.411734006,6694.388902218547,153982.02283178744,3,0
2021-03-16,157693.31416832042,6694.388902218547,150998.92526610187,3,0
2021-03-17,156313.97998840897,6694.388902218547,149619.59108619043,3,0
2021-03-18,153651.6125400208,6694.388902218547,146957.22363780226,3,0
2021-03-19,153118.38074138327,6694.388902218547,146423.99183916472,3,0
2021-03-22,154857.33622882195,6694.388902218547,148162.9473266034,3,0
2021-03-23,152684.1347447888,6694.388902218547,145989.74584257026,3,0
2021-03-24,151904.0788580905,6694.388902218547,145209.68995587196,3,0
2021-03-25,153825.21688627778,6694.388902218547,147130.82798405923,3,0
2021-03-26,158571.92647746784,6694.388902218547,151877.5375752493,3,0
2021-03-29,156676.20746130333,6694.388902218547,149981.8185590848,3,0
2021-03-30,157612.18615752526,6694.388902218547,150917.7972553067,3,0
2021-03-31,157666.32043076784,6694.388902218547,150971.9315285493,3,0
2021-04-01,159110.2509942653,6694.388902218547,152415.86209204677,3,0
2021-04-05,160938.55390204274,50269.90173300772,110668.65216903502,2,1
2021-04-06,161845.37928915882,50269.90173300772,111575.4775561511,2,1
2021-04-07,161586.98257341492,50269.90173300772,111317.0808404072,2,1
2021-04-08,162248.29689295334,50269.90173300772,111978.39515994562,2,1
2021-04-09,162959.26303374014,50269.90173300772,112689.36130073242,2,1
2021-04-12,163163.0298321707,50269.90173300772,112893.12809916298,2,1
2021-04-13,164207.80265526002,50269.90173300772,113937.9009222523,2,1
2021-04-14,163937.36509033202,50269.90173300772,113667.4633573243,2,1
2021-04-15,166006.15865561488,50269.90173300772,115736.25692260716,2,1
2021-04-16,165986.47432791683,50269.90173300772,115716.57259490911,2,1
2021-04-19,166659.16980809357,50269.90173300772,116389.26807508586,2,1
2021-04-20,167128.10269999137,107196.59238771403,59931.51031227733,1,2
2021-04-21,166868.04117551126,107196.59238771403,59671.44878779721,1,2
2021-04-22,166643.44514827913,107196.59238771403,59446.85276056511,1,2
2021-04-23,166820.76136131602,107196.59238771403,59624.16897360199,1,2
2021-04-26,167453.17115068913,107196.59238771403,60256.578762975085,1,2
2021-04-27,166670.04427121516,107196.59238771403,59473.45188350112,1,2
2021-04-28,165712.5603945427,107196.59238771403,58515.968006828676,1,2
2021-04-29,164961.93979647837,107196.59238771403,57765.347408764326,1,2
2021-04-30,167550.69563151954,167550.69563151954,0.0,0,3
2021-05-03,169412.89753924104,111700.46375434636,57712.43378489467,1,2
2021-05-04,169111.96407702978,111700.46375434636,57411.500322683416,1,2
2021-05-05,170248.83129669362,111700.46375434636,58548.36754234727,1,2
2021-05-06,170716.94814730578,111700.46375434636,59016.48439295942,1,2
2021-05-07,171352.2609979049,111700.46375434636,59651.79724355853,1,2
2021-05-10,172723.16562356474,111700.46375434636,61022.70186921839,1,2
2021-05-11,171786.94033006445,111700.46375434636,60086.4765757181,1,2
2021-05-12,172221.61545836204,111700.46375434636,60521.15170401566,1,2
2021-05-13,171954.1237184654,111700.46375434636,60253.65996411901,1,2
2021-05-14,173090.9867342672,111700.46375434636,61390.52297992085,1,2
2021-05-17,174562.22493459488,111700.46375434636,62861.761180248526,1,2
2021-05-18,175413.80028394304,53613.36939945982,121800.43088448323,2,1
2021-05-19,173046.12350750054,53613.36939945982,119432.75410804072,2,1
2021-05-20,174373.79321299738,53613.36939945982,120760.42381353756,2,1
2021-05-21,175273.33221231593,53613.36939945982,121659.96281285612,2,1
2021-05-24,177174.70447081808,53613.36939945982,123561.33507135825,2,1
2021-05-25,175909.92577594085,53613.36939945982,122296.55637648102,2,1
2021-05-26,176133.5952098483,53613.36939945982,122520.2258103885,2,1
2021-05-27,176143.61634682477,53613.36939945982,122530.24694736494,2,1
2021-05-28,176890.65841016933,53613.36939945982,123277.2890107095,2,1
2021-06-01,178744.9827791967,53613.36939945982,125131.61337973687,2,1
2021-06-02,180362.65689862892,53613.36939945982,126749.2874991691,2,1
2021-06-03,179677.56859332664,53613.36939945982,126064.1991938668,2,1
2021-06-04,179790.05736484608,53613.36939945982,126176.68796538626,2,1
2021-06-07,181274.35750110188,53613.36939945982,127660.98810164205,2,1
2021-06-08,180953.09767147296,53613.36939945982,127339.72827201313,2,1
2021-06-09,181069.20290163142,53613.36939945982,127455.8335021716,2,1
2021-06-10,181801.01325109918,53613.36939945982,128187.64385163937,2,1
2021-06-11,182522.05972026457,53613.36939945982,128908.69032080474,2,1
2021-06-14,181972.19339263506,53613.36939945982,128358.82399317523,2,1
2021-06-15,181537.69172477163,53613.36939945982,127924.3223253118,2,1
2021-06-16,180461.51848367817,53613.36939945982,126848.14908421834,2,1
2021-06-17,177686.24217160838,53613.36939945982,124072.87277214855,2,1
2021-06-18,174458.84568716938,53613.36939945982,120845.47628770955,2,1
2021-06-21,177814.3628548366,53613.36939945982,124200.99345537677,2,1
2021-06-22,176527.95717617983,53613.36939945982,122914.58777672,2,1
2021-06-23,176666.04554790846,53613.36939945982,123052.67614844863,2,1
2021-06-24,177352.0467680633,53613.36939945982,123738.67736860347,2,1
2021-06-25,177903.96477734848,53613.36939945982,124290.59537788865,2,1
2021-06-28,175216.08334863512,53613.36939945982,121602.71394917529,2,1
2021-06-29,173794.44243222894,53613.36939945982,120181.07303276911,2,1
2021-06-30,175468.95317815387,53613.36939945982,121855.58377869405,2,1
2021-07-01,176323.71076937602,53613.36939945982,122710.34136991619,2,1
2021-07-02,177392.38625865852,53613.36939945982,123779.01685919869,2,1
2021-07-06,177069.29196311723,53613.36939945982,123455.92256365741,2,1
2021-07-07,175591.41515698575,53613.36939945982,121978.04575752592,2,1
2021-07-08,174662.4657682318,53613.36939945982,121049.09636877198,2,1
2021-07-09,178311.34724843292,53613.36939945982,124697.97784897311,2,1
2021-07-12,178628.2589686484,53613.36939945982,125014.8895691886,2,1
2021-07-13,176555.57857097912,53613.36939945982,122942.20917151931,2,1
2021-07-14,175640.36655221152,53613.36939945982,122026.99715275169,2,1
2021-07-15,175305.34162019595,53613.36939945982,121691.97222073613,2,1
2021-07-16,174319.9163442422,53613.36939945982,120706.54694478237,2,1
2021-07-19,169895.99989676557,53613.36939945982,116282.63049730576,2,1
2021-07-20,173698.3514548039,53613.36939945982,120084.98205534407,2,1
2021-07-21,175500.43888763819,53613.36939945982,121887.06948817836,2,1
2021-07-22,172879.916793979,53613.36939945982,119266.54739451918,2,1
2021-07-23,172758.1265826575,53613.36939945982,119144.75718319768,2,1
2021-07-26,174551.3189269425,53613.36939945982,120937.94952748268,2,1
2021-07-27,174740.896959855,112964.2331808071,61776.66377904789,1,2
2021-07-28,175676.2471403887,112964.2331808071,62712.0139595816,1,2
2021-07-29,175894.1521875383,112964.2331808071,62929.9190067312,1,2
2021-07-30,175346.75085133754,112964.2331808071,62382.51767053043,1,2
2021-08-02,174794.02003275687,112964.2331808071,61829.78685194977,1,2
2021-08-03,174650.5559880287,112964.2331808071,61686.32280722161,1,2
2021-08-04,173917.12761207757,112964.2331808071,60952.89443127048,1,2
2021-08-05,175075.69670842285,112964.2331808071,62111.463527615764,1,2
2021-08-06,175623.11365834155,112964.2331808071,62658.88047753445,1,2
2021-08-09,175261.70813445532,112964.2331808071,62297.47495364822,1,2
2021-08-10,174756.83856584094,112964.2331808071,61792.60538503383,1,2
2021-08-11,175729.40144072642,175729.40144072642,0.0,0,3
2021-08-12,175729.40144072642,175729.40144072642,0.0,0,3
2021-08-13,175729.40144072642,175729.40144072642,0.0,0,3
2021-08-16,175729.40144072642,175729.40144072642,0.0,0,3
2021-08-17,175729.40144072642,175729.40144072642,0.0,0,3
2021-08-18,175729.40144072642,175729.40144072642,0.0,0,3
2021-08-19,175729.40144072642,175729.40144072642,0.0,0,3
2021-08-20,175729.40144072642,175729.40144072642,0.0,0,3
