Symbol,SignalDate,EntryDate,ExitDate,EntryPrice,ExitPrice,Shares,PnL,ReturnPct,ExitReason,Score,BreakoutLevel,Target,Stop,HoldingDays
SBAC,2021-12-10,2021-12-17,2022-01-14,335.19,301.5804,159.297707,-5353.93,-10.03,stop,66.73,335.19,455.88,301.5804,28
EOG,2022-01-07,2022-01-18,2022-04-12,80.36,103.5061,642.239353,14865.35,28.8,time_stop,60.68,80.36,108.88,71.2282,84
LW,2022-07-22,2022-07-29,2022-10-21,70.45,75.7827,802.916567,4281.68,7.57,time_stop,73.01,70.45,98.99,63.7857,84
CI,2022-07-29,2022-08-04,2022-10-27,263.88,297.0489,218.743987,7255.49,12.57,time_stop,79.31,263.88,351.06,244.3131,84
KEYS,2022-11-18,2022-11-30,2023-02-22,177.73,161.566,339.904313,-5494.21,-9.09,stop,73.69,177.73,232.29,161.566,84
IT,2022-11-25,2022-11-30,2023-02-27,346.35,327.39,175.456117,-3326.65,-5.47,time_stop,83.34,346.35,471.31,318.58,89
VTRS,2023-01-27,2023-02-02,2023-02-27,10.46,9.5443,5741.219996,-5257.42,-8.75,stop,87.8,10.46,13.77,9.5443,25
HCA,2023-04-07,2023-04-19,2023-07-14,266.25,290.3064,209.271118,5034.3,9.04,time_stop,83.76,266.25,369.0,252.2127,86
MCO,2023-07-14,2023-07-21,2023-08-08,345.18,327.7966,171.333771,-2978.36,-5.04,stop,80.83,345.18,464.83,327.7966,18
FDX,2023-06-16,2023-06-27,2023-09-20,224.72,237.7141,255.729599,3322.97,5.78,time_stop,81.53,224.72,314.8,205.1214,85
BKNG,2023-07-14,2023-07-21,2023-10-13,112.61,115.8392,493.571277,1593.83,2.87,time_stop,80.26,112.61,158.55,104.3066,84
INTC,2023-12-15,2023-12-26,2024-02-02,46.65,41.4793,1255.747429,-6493.15,-11.08,stop,73.94,46.65,60.87,41.4793,38
AMZN,2023-12-08,2023-12-15,2024-03-13,149.26,176.56,388.869629,10616.14,18.29,time_stop,74.13,149.26,202.31,138.0275,89
GPN,2024-02-02,2024-02-14,2024-04-04,134.42,123.7628,436.644195,-4653.42,-7.93,stop,83.62,134.42,175.04,123.7628,50
LYV,2024-02-16,2024-02-29,2024-05-23,95.07,93.48,535.379174,-851.25,-1.67,time_stop,86.24,95.07,125.63,85.475,84
SYF,2024-03-08,2024-03-15,2024-06-10,40.59,42.7788,1475.552023,3229.64,5.39,time_stop,83.3,40.59,53.67,37.6025,87
T,2024-05-24,2024-05-31,2024-08-26,16.04,18.2655,3641.048306,8103.05,13.87,time_stop,75.61,16.04,21.01,15.1134,87
EXR,2024-06-14,2024-06-21,2024-09-16,146.6,166.0904,406.061851,7914.31,13.29,time_stop,79.0,146.6,201.25,133.9845,87
UDR,2024-06-14,2024-06-21,2024-09-16,36.94,43.475,1571.329547,10268.58,17.69,time_stop,76.36,36.94,48.18,34.902,87
NEM,2024-10-11,2024-10-23,2024-10-24,54.79,50.948,1244.345645,-4780.72,-7.01,stop,74.05,54.79,75.82,50.948,1
D,2024-10-04,2024-10-16,2024-12-10,54.5,50.8894,1237.076096,-4466.55,-6.62,stop,75.1,54.5,72.76,50.8894,55
JBL,2024-12-06,2024-12-18,2025-03-18,138.81,135.3783,463.498492,-1590.61,-2.47,time_stop,83.33,138.81,184.15,127.6527,90
PAYC,2025-02-14,2025-02-24,2025-04-07,215.2,190.8476,313.332739,-7630.4,-11.32,stop,78.6,215.2,290.55,190.8476,42
DLR,2025-07-18,2025-07-25,2025-08-12,174.99,164.2934,363.604006,-3889.32,-6.11,stop,86.93,174.99,229.62,164.2934,18
DG,2025-05-09,2025-05-20,2025-08-14,94.97,112.9904,645.093774,11624.84,18.97,time_stop,67.41,94.97,125.25,84.5565,86
USB,2025-08-29,2025-09-09,2025-10-10,47.58,44.6849,1381.408466,-3999.38,-6.08,stop,82.88,47.58,62.29,44.6849,31
CDNS,2025-07-18,2025-07-25,2025-10-17,330.09,326.12,178.442384,-708.42,-1.2,time_stop,83.84,330.09,430.09,306.3425,84
MLM,2025-10-03,2025-10-15,2025-11-17,635.73,587.0697,97.767367,-4757.39,-7.65,stop,88.38,635.73,826.78,587.0697,33
J,2025-10-10,2025-10-20,2025-11-20,156.61,142.6395,395.504605,-5525.4,-8.92,stop,77.87,156.61,203.61,142.6395,31
HUBB,2025-10-24,2025-10-30,2026-01-27,449.12,481.3819,136.990862,4419.58,7.18,time_stop,82.58,449.12,606.07,396.8427,89
TMO,2026-01-02,2026-01-05,2026-02-03,601.27,566.1173,98.910915,-3476.99,-5.85,stop,84.77,601.27,825.04,566.1173,29
BG,2026-01-02,2026-01-08,2026-04-06,96.26,127.7021,576.990487,18141.81,32.66,time_stop,84.37,96.26,126.87,88.3681,88
HUBB,2026-01-30,2026-02-06,2026-05-04,498.46,514.454,125.727918,2010.89,3.21,time_stop,78.65,498.46,667.6,441.0235,87
