Symbol,SignalDate,TradeStartDate,ExpireDate,Score,BreakoutLevel,Target,TargetReturnPct,Stop,CupLowDate,LeftRimDate,RightRimDate,HandleLowDate,CupDepthPct,HandleDepthPctOfCup,CandidateJson,SignalDateTs,TradeStartTs,ExpireTs
TQQQ,2013-05-17,2013-05-20,2013-05-22,72.0,0.75,0.98,30.67,0.55,2012-11-16,2012-09-21,2013-03-08,2013-04-19,35.23,23.89,"{""score"": 72.0, ""status"": ""near breakout"", ""scanner_bucket"": ""Cup and Handle Pattern in Force"", ""left_rim_idx"": 136, ""bottom_idx"": 144, ""right_rim_idx"": 160, ""handle_low_idx"": 166, ""last_idx"": 170, ""left_rim_date"": ""2012-09-21"", ""bottom_date"": ""2012-11-16"", ""right_rim_date"": ""2013-03-08"", ""handle_low_date"": ""2013-04-19"", ""last_date"": ""2013-05-17"", ""left_rim_price"": 0.66, ""bottom_price"": 0.42, ""right_rim_price"": 0.6, ""handle_low_price"": 0.55, ""last_close"": 0.75, ""cup_depth_pct"": 35.23, ""handle_depth_pct_of_cup"": 23.89, ""right_rim_gap_pct"": 7.92, ""cup_width_weeks"": 24, ""handle_width_weeks"": 10, ""breakout_level"": 0.75, ""projected_target"": 0.98, ""volume_note"": ""handle avg volume 0.88x cup avg; latest week 0.79x handle avg"", ""notes"": [""cup has a declining left side, rising right side, and rounded U-shape fit"", ""handle remains in upper half of the cup"", ""right rim is modestly below the left rim"", ""no weekly close above the handle/rim resistance yet""]}",2013-05-17,2013-05-20,2013-05-22
TQQQ,2023-04-21,2023-04-24,2023-04-26,66.42,13.73,19.66,43.19,12.55,2022-10-14,2022-07-01,2023-04-07,2023-04-14,43.22,19.77,"{""score"": 66.42, ""status"": ""awaiting breakout"", ""scanner_bucket"": ""Cup and Handle Pattern in Force"", ""left_rim_idx"": 646, ""bottom_idx"": 661, ""right_rim_idx"": 686, ""handle_low_idx"": 687, ""last_idx"": 688, ""left_rim_date"": ""2022-07-01"", ""bottom_date"": ""2022-10-14"", ""right_rim_date"": ""2023-04-07"", ""handle_low_date"": ""2023-04-14"", ""last_date"": ""2023-04-21"", ""left_rim_price"": 13.61, ""bottom_price"": 7.79, ""right_rim_price"": 13.73, ""handle_low_price"": 12.55, ""last_close"": 12.97, ""cup_depth_pct"": 43.22, ""handle_depth_pct_of_cup"": 19.77, ""right_rim_gap_pct"": 0.85, ""cup_width_weeks"": 40, ""handle_width_weeks"": 2, ""breakout_level"": 13.73, ""projected_target"": 19.66, ""volume_note"": ""handle avg volume 0.63x cup avg; latest week 0.99x handle avg"", ""notes"": [""cup has a declining left side, rising right side, and rounded U-shape fit"", ""handle remains in upper half of the cup"", ""no weekly close above the handle/rim resistance yet""]}",2023-04-21,2023-04-24,2023-04-26
TQQQ,2023-04-28,2023-05-01,2023-05-03,75.97,13.73,19.66,43.19,12.15,2022-10-14,2022-07-01,2023-04-07,2023-04-28,43.22,26.53,"{""score"": 75.97, ""status"": ""near breakout"", ""scanner_bucket"": ""Cup and Handle Pattern in Force"", ""left_rim_idx"": 646, ""bottom_idx"": 661, ""right_rim_idx"": 686, ""handle_low_idx"": 689, ""last_idx"": 689, ""left_rim_date"": ""2022-07-01"", ""bottom_date"": ""2022-10-14"", ""right_rim_date"": ""2023-04-07"", ""handle_low_date"": ""2023-04-28"", ""last_date"": ""2023-04-28"", ""left_rim_price"": 13.61, ""bottom_price"": 7.79, ""right_rim_price"": 13.73, ""handle_low_price"": 12.15, ""last_close"": 13.64, ""cup_depth_pct"": 43.22, ""handle_depth_pct_of_cup"": 26.53, ""right_rim_gap_pct"": 0.85, ""cup_width_weeks"": 40, ""handle_width_weeks"": 3, ""breakout_level"": 13.73, ""projected_target"": 19.66, ""volume_note"": ""handle avg volume 0.64x cup avg; latest week 1.07x handle avg"", ""notes"": [""cup has a declining left side, rising right side, and rounded U-shape fit"", ""handle remains in upper half of the cup"", ""no weekly close above the handle/rim resistance yet""]}",2023-04-28,2023-05-01,2023-05-03
TQQQ,2023-05-05,2023-05-08,2023-05-10,75.49,13.78,19.71,43.03,12.15,2022-10-14,2022-07-01,2023-04-07,2023-04-28,43.22,26.53,"{""score"": 75.49, ""status"": ""near breakout"", ""scanner_bucket"": ""Cup and Handle Pattern in Force"", ""left_rim_idx"": 646, ""bottom_idx"": 661, ""right_rim_idx"": 686, ""handle_low_idx"": 689, ""last_idx"": 690, ""left_rim_date"": ""2022-07-01"", ""bottom_date"": ""2022-10-14"", ""right_rim_date"": ""2023-04-07"", ""handle_low_date"": ""2023-04-28"", ""last_date"": ""2023-05-05"", ""left_rim_price"": 13.61, ""bottom_price"": 7.79, ""right_rim_price"": 13.73, ""handle_low_price"": 12.15, ""last_close"": 13.62, ""cup_depth_pct"": 43.22, ""handle_depth_pct_of_cup"": 26.53, ""right_rim_gap_pct"": 0.85, ""cup_width_weeks"": 40, ""handle_width_weeks"": 4, ""breakout_level"": 13.78, ""projected_target"": 19.71, ""volume_note"": ""handle avg volume 0.64x cup avg; latest week 1.02x handle avg"", ""notes"": [""cup has a declining left side, rising right side, and rounded U-shape fit"", ""handle remains in upper half of the cup"", ""no weekly close above the handle/rim resistance yet""]}",2023-05-05,2023-05-08,2023-05-10
TQQQ,2023-05-12,2023-05-15,2023-05-17,74.98,14.15,20.08,41.91,12.15,2022-10-14,2022-07-01,2023-04-07,2023-04-28,43.22,26.53,"{""score"": 74.98, ""status"": ""near breakout"", ""scanner_bucket"": ""Cup and Handle Pattern in Force"", ""left_rim_idx"": 646, ""bottom_idx"": 661, ""right_rim_idx"": 686, ""handle_low_idx"": 689, ""last_idx"": 691, ""left_rim_date"": ""2022-07-01"", ""bottom_date"": ""2022-10-14"", ""right_rim_date"": ""2023-04-07"", ""handle_low_date"": ""2023-04-28"", ""last_date"": ""2023-05-12"", ""left_rim_price"": 13.61, ""bottom_price"": 7.79, ""right_rim_price"": 13.73, ""handle_low_price"": 12.15, ""last_close"": 13.87, ""cup_depth_pct"": 43.22, ""handle_depth_pct_of_cup"": 26.53, ""right_rim_gap_pct"": 0.85, ""cup_width_weeks"": 40, ""handle_width_weeks"": 5, ""breakout_level"": 14.15, ""projected_target"": 20.08, ""volume_note"": ""handle avg volume 0.63x cup avg; latest week 0.86x handle avg"", ""notes"": [""cup has a declining left side, rising right side, and rounded U-shape fit"", ""handle remains in upper half of the cup"", ""no weekly close above the handle/rim resistance yet""]}",2023-05-12,2023-05-15,2023-05-17
TQQQ,2023-05-19,2023-05-22,2023-05-24,75.78,15.57,21.5,38.09,12.15,2022-10-14,2022-07-01,2023-04-07,2023-04-28,43.22,26.53,"{""score"": 75.78, ""status"": ""near breakout"", ""scanner_bucket"": ""Cup and Handle Pattern in Force"", ""left_rim_idx"": 646, ""bottom_idx"": 661, ""right_rim_idx"": 686, ""handle_low_idx"": 689, ""last_idx"": 692, ""left_rim_date"": ""2022-07-01"", ""bottom_date"": ""2022-10-14"", ""right_rim_date"": ""2023-04-07"", ""handle_low_date"": ""2023-04-28"", ""last_date"": ""2023-05-19"", ""left_rim_price"": 13.61, ""bottom_price"": 7.79, ""right_rim_price"": 13.73, ""handle_low_price"": 12.15, ""last_close"": 15.33, ""cup_depth_pct"": 43.22, ""handle_depth_pct_of_cup"": 26.53, ""right_rim_gap_pct"": 0.85, ""cup_width_weeks"": 40, ""handle_width_weeks"": 6, ""breakout_level"": 15.57, ""projected_target"": 21.5, ""volume_note"": ""handle avg volume 0.62x cup avg; latest week 0.89x handle avg"", ""notes"": [""cup has a declining left side, rising right side, and rounded U-shape fit"", ""handle remains in upper half of the cup"", ""no weekly close above the handle/rim resistance yet""]}",2023-05-19,2023-05-22,2023-05-24
TQQQ,2023-05-26,2023-05-30,2023-06-01,76.31,17.02,22.95,34.84,12.15,2022-10-14,2022-07-01,2023-04-07,2023-04-28,43.22,26.53,"{""score"": 76.31, ""status"": ""near breakout"", ""scanner_bucket"": ""Cup and Handle Pattern in Force"", ""left_rim_idx"": 646, ""bottom_idx"": 661, ""right_rim_idx"": 686, ""handle_low_idx"": 689, ""last_idx"": 693, ""left_rim_date"": ""2022-07-01"", ""bottom_date"": ""2022-10-14"", ""right_rim_date"": ""2023-04-07"", ""handle_low_date"": ""2023-04-28"", ""last_date"": ""2023-05-26"", ""left_rim_price"": 13.61, ""bottom_price"": 7.79, ""right_rim_price"": 13.73, ""handle_low_price"": 12.15, ""last_close"": 16.89, ""cup_depth_pct"": 43.22, ""handle_depth_pct_of_cup"": 26.53, ""right_rim_gap_pct"": 0.85, ""cup_width_weeks"": 40, ""handle_width_weeks"": 7, ""breakout_level"": 17.02, ""projected_target"": 22.95, ""volume_note"": ""handle avg volume 0.62x cup avg; latest week 1.00x handle avg"", ""notes"": [""cup has a declining left side, rising right side, and rounded U-shape fit"", ""handle remains in upper half of the cup"", ""no weekly close above the handle/rim resistance yet""]}",2023-05-26,2023-05-30,2023-06-01
TQQQ,2023-06-02,2023-06-05,2023-06-07,76.26,17.96,23.89,33.02,12.15,2022-10-14,2022-07-01,2023-04-07,2023-04-28,43.22,26.53,"{""score"": 76.26, ""status"": ""near breakout"", ""scanner_bucket"": ""Cup and Handle Pattern in Force"", ""left_rim_idx"": 646, ""bottom_idx"": 661, ""right_rim_idx"": 686, ""handle_low_idx"": 689, ""last_idx"": 694, ""left_rim_date"": ""2022-07-01"", ""bottom_date"": ""2022-10-14"", ""right_rim_date"": ""2023-04-07"", ""handle_low_date"": ""2023-04-28"", ""last_date"": ""2023-06-02"", ""left_rim_price"": 13.61, ""bottom_price"": 7.79, ""right_rim_price"": 13.73, ""handle_low_price"": 12.15, ""last_close"": 17.78, ""cup_depth_pct"": 43.22, ""handle_depth_pct_of_cup"": 26.53, ""right_rim_gap_pct"": 0.85, ""cup_width_weeks"": 40, ""handle_width_weeks"": 8, ""breakout_level"": 17.96, ""projected_target"": 23.89, ""volume_note"": ""handle avg volume 0.60x cup avg; latest week 0.83x handle avg"", ""notes"": [""cup has a declining left side, rising right side, and rounded U-shape fit"", ""handle remains in upper half of the cup"", ""no weekly close above the handle/rim resistance yet""]}",2023-06-02,2023-06-05,2023-06-07
TQQQ,2023-06-09,2023-06-12,2023-06-14,75.6,18.2,24.14,32.64,12.15,2022-10-14,2022-07-01,2023-04-07,2023-04-28,43.22,26.53,"{""score"": 75.6, ""status"": ""near breakout"", ""scanner_bucket"": ""Cup and Handle Pattern in Force"", ""left_rim_idx"": 646, ""bottom_idx"": 661, ""right_rim_idx"": 686, ""handle_low_idx"": 689, ""last_idx"": 695, ""left_rim_date"": ""2022-07-01"", ""bottom_date"": ""2022-10-14"", ""right_rim_date"": ""2023-04-07"", ""handle_low_date"": ""2023-04-28"", ""last_date"": ""2023-06-09"", ""left_rim_price"": 13.61, ""bottom_price"": 7.79, ""right_rim_price"": 13.73, ""handle_low_price"": 12.15, ""last_close"": 17.68, ""cup_depth_pct"": 43.22, ""handle_depth_pct_of_cup"": 26.53, ""right_rim_gap_pct"": 0.85, ""cup_width_weeks"": 40, ""handle_width_weeks"": 9, ""breakout_level"": 18.2, ""projected_target"": 24.14, ""volume_note"": ""handle avg volume 0.60x cup avg; latest week 0.91x handle avg"", ""notes"": [""cup has a declining left side, rising right side, and rounded U-shape fit"", ""handle remains in upper half of the cup"", ""no weekly close above the handle/rim resistance yet""]}",2023-06-09,2023-06-12,2023-06-14
TQQQ,2024-01-12,2024-01-16,2024-01-18,63.72,25.39,35.97,41.67,22.2,2023-10-27,2023-07-21,2023-12-29,2024-01-05,41.67,30.18,"{""score"": 63.72, ""status"": ""awaiting breakout"", ""scanner_bucket"": ""Cup and Handle Pattern in Force"", ""left_rim_idx"": 701, ""bottom_idx"": 715, ""right_rim_idx"": 724, ""handle_low_idx"": 725, ""last_idx"": 726, ""left_rim_date"": ""2023-07-21"", ""bottom_date"": ""2023-10-27"", ""right_rim_date"": ""2023-12-29"", ""handle_low_date"": ""2024-01-05"", ""last_date"": ""2024-01-12"", ""left_rim_price"": 22.83, ""bottom_price"": 14.81, ""right_rim_price"": 25.39, ""handle_low_price"": 22.2, ""last_close"": 24.58, ""cup_depth_pct"": 41.67, ""handle_depth_pct_of_cup"": 30.18, ""right_rim_gap_pct"": 10.08, ""cup_width_weeks"": 23, ""handle_width_weeks"": 2, ""breakout_level"": 25.39, ""projected_target"": 35.97, ""volume_note"": ""handle avg volume 0.64x cup avg; latest week 1.23x handle avg"", ""notes"": [""cup has a declining left side, rising right side, and rounded U-shape fit"", ""handle remains in upper half of the cup"", ""no weekly close above the handle/rim resistance yet""]}",2024-01-12,2024-01-16,2024-01-18
TQQQ,2024-01-19,2024-01-22,2024-01-24,66.68,26.67,37.25,39.67,22.2,2023-10-27,2023-07-21,2023-12-29,2024-01-05,41.67,30.18,"{""score"": 66.68, ""status"": ""near breakout"", ""scanner_bucket"": ""Cup and Handle Pattern in Force"", ""left_rim_idx"": 701, ""bottom_idx"": 715, ""right_rim_idx"": 724, ""handle_low_idx"": 725, ""last_idx"": 727, ""left_rim_date"": ""2023-07-21"", ""bottom_date"": ""2023-10-27"", ""right_rim_date"": ""2023-12-29"", ""handle_low_date"": ""2024-01-05"", ""last_date"": ""2024-01-19"", ""left_rim_price"": 22.83, ""bottom_price"": 14.81, ""right_rim_price"": 25.39, ""handle_low_price"": 22.2, ""last_close"": 26.63, ""cup_depth_pct"": 41.67, ""handle_depth_pct_of_cup"": 30.18, ""right_rim_gap_pct"": 10.08, ""cup_width_weeks"": 23, ""handle_width_weeks"": 3, ""breakout_level"": 26.67, ""projected_target"": 37.25, ""volume_note"": ""handle avg volume 0.65x cup avg; latest week 1.09x handle avg"", ""notes"": [""cup has a declining left side, rising right side, and rounded U-shape fit"", ""handle remains in upper half of the cup"", ""no weekly close above the handle/rim resistance yet""]}",2024-01-19,2024-01-22,2024-01-24
